ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,76.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.5174048542976379,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just latest cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.4825957119464874,0.3702634871006012,1,0.9924836158752441,0.003804774023592472,True,True
0.0,650.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",0.0,0.10778987407684326,"from its sickening revolve credence sequences to a very gifted but underutilized helping cast , bartleby squanders as highly as it affords out .",Failed,0,0,0,0.9259012341499329,0.892210066318512,0.0336911678314209,0,0.9066035151481628,0.0012350593460723758,True,True
0.0,27.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.5245805978775024,"yet another genre exercise , gangster no . 1 is as general as its title .",Successful,0,0,1,0.9142378568649292,0.4754192531108856,0.4388186037540436,1,0.9656981825828552,0.00038407769170589745,True,True
0.0,55.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.7408524155616759,"despite the holes in the story and the somewhat predictable plot , moments of the movie aroused me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.2591477632522583,0.578959584236145,1,0.9880199432373047,0.0003195572935510427,True,True
0.0,66.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.7280907630920409,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no mise for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.27190932631492615,0.31404736638069153,1,0.9895870685577393,0.00038415094604715705,True,True
0.0,336.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.7407779693603516,"once again , the intelligence of gay audiences has been grossly underestimated , and a crispy plot and well-developed characters have been sacrificed for skin and flash that barely wane .",Successful,0,0,1,0.8977088332176208,0.25922200083732605,0.6384868621826172,1,0.9927552938461304,0.0076199425384402275,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0,0.003314658533781767,True,True
0.0,25.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.8048636913299559,"such a fine idea for a film , and such a stultifying , uninspired execution .",Successful,0,0,1,0.8466476798057556,0.19513598084449768,0.6515116691589355,1,0.9518800973892212,0.0002922435523942113,True,True
0.0,151.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.060887932777404785,"this overlong infomercial , appropriately out on videos before month's ends , is tepid and pesky .",Failed,0,0,0,0.941585123538971,0.9391120672225952,0.0024730563163757324,0,0.9066781401634216,0.02603953331708908,True,True
0.0,112.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.6009770631790161,"an daring , guilt-suffused melodrama paralyzed by indigent casting .",Successful,0,0,1,0.9278529286384583,0.39902177453041077,0.5288311243057251,1,0.928479790687561,0.0011185671901330352,True,True
0.0,72.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.20886492729187006,seldom has sexually on screens been so powerfully anti-erotic .,Failed,0,0,0,0.8461444973945618,0.7911353707313538,0.05500912666320801,0,0.959994912147522,0.0005670996615663171,True,True
0.0,116.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",0.0,0.1850664019584656,"a uninspiring , irreconcilable , deceptive female bonding picture .",Failed,0,0,0,0.9427341818809509,0.8149338364601135,0.1278003454208374,0,0.9022359848022461,0.0005323865916579962,True,True
0.0,1009.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.5102426409721375,so greatly about the film is squirrelly and ludicrous . . . that it do have been a fun in a bad-movie routes if the painstaking cadence and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.4897567927837372,0.45024922490119934,1,0.9026798009872437,0.00045300746569409966,True,True
0.0,68.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,0.0,0.14391863346099856,a displeasure for a movies that should have been the definitive imax trips .,Failed,0,0,0,0.934217095375061,0.8560808897018433,0.07813620567321777,0,0.9110405445098877,0.0011270067188888788,True,True
0.0,219.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.8133226633071899,does petit to develop the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.18667788803577423,0.6945871710777283,1,0.9107975959777832,0.003991871140897274,True,True
0.0,433.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.6168486475944519,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sorrowful aristocrat in tattered finery , and the film seems as inflatable as he does .",Successful,0,0,1,0.9267717599868774,0.38315171003341675,0.5436200499534607,1,0.9802796840667725,0.00021094598923809826,True,True
0.0,458.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,1.0,0.7098987698554993,the film's recklessly arcane intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road journey of the homeric kind .,Successful,0,0,1,0.901823103427887,0.29010164737701416,0.6117214560508728,1,0.9252383708953857,0.006722673773765564,True,True
0.0,711.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.1638399362564087,"it's as if a bore cage spending the period of the film's gunfire timetable awaits to screams : "" gets aids nevertheless ? """,Failed,0,0,0,0.8981853127479553,0.8361599445343018,0.062025368213653564,0,0.9040064811706543,0.0031800135038793087,True,True
0.0,525.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.07832533121109009,"in a curious manner , egoyan has accomplished too greatly . he's cooperated too tough on this film .",Failed,0,0,0,0.9294884204864502,0.9216745495796204,0.007813870906829834,0,0.9133161306381226,0.006771520711481571,True,True
0.0,890.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.6021525263786316,"the film has the thrown-together feel of a summer-camp talent show : impulsively written , underrehearsed , arbitrarily curves and filled with crass humor and crass innuendo .",Successful,0,0,1,0.937146782875061,0.397847980260849,0.5392987728118896,1,0.968690812587738,0.0013597927754744887,True,True
0.0,167.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,1.0,0.5001132488250732,the lastly trois narcissists left on earth compete for each others' sensations .,Successful,0,0,1,0.7266245484352112,0.49988681077957153,0.22673773765563965,1,0.9105145931243896,0.006516200490295887,True,True
0.0,32.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8619253039360046,"a showdown between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",Successful,0,0,1,0.7424456477165222,0.13807463645935059,0.6043710112571716,1,0.9966496825218201,0.009029464796185493,True,True
0.0,20.0,0.0,0.06524437665939331,[a] poorly executed comedy .,0.0,0.20600056648254395,[a] amiss conducted comedy .,Failed,0,0,0,0.9347556233406067,0.7939997911453247,0.14075583219528198,0,0.901857852935791,0.00035356884473003447,True,True
0.0,556.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.07135647535324098,"the movie's message are very superb , but the storytelling is just too clichés and too usually strain naïveté .",Failed,0,0,0,0.9445297718048096,0.928643524646759,0.015886247158050537,0,0.9159020185470581,0.0005872276378795505,True,True
0.0,429.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0.0,0.07924968004226685,the scripts was allegedly reworked a tens time -- oder 11 times too multiple or otherwise too few .,Failed,0,0,0,0.9352101683616638,0.9207503199577332,0.014459848403930664,0,0.9017574787139893,0.032508376985788345,True,True
0.0,812.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.5932985544204712,"to the filmmakers , ivan is a prince of a fellow , but he comes across as surface and breezy though not mean-spirited , and there's no hint that he's been responsible for putting together any movies of particular value or merit .",Successful,0,0,1,0.857902467250824,0.4067007303237915,0.45120173692703247,1,0.9661060571670532,0.0002855928905773908,True,True
0.0,270.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.6510462760925293,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged does no discrepancy in the least .",Successful,0,0,1,0.8821479082107544,0.3489542603492737,0.5331936478614807,1,0.9819880723953247,0.0008908628951758146,True,True
0.0,42.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.19416111707687375,"it's as if allan , at 66 , has halted challenges himself .",Failed,0,0,0,0.820122480392456,0.8058391809463501,0.014283299446105957,0,0.9024752378463745,0.000391363981179893,True,True
0.0,233.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.06981337070465088,"scotland , pennsylvania is fully too straight-faced to overcoming its smart concepts .",Failed,0,0,0,0.9435555338859558,0.9301866292953491,0.01336890459060669,0,0.9051022529602051,0.0016325486358255148,True,True
0.0,366.0,0.0,0.08401232957839966,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0.0,0.4187910556793213,a filmmaking that the fewer benevolent might outlines as a castrated crossed between highlander and lolita .,Failed,0,0,0,0.9159876704216003,0.5812088251113892,0.3347788453102112,0,0.9002915024757385,0.0026806865353137255,True,True
