ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,5.0,0.0,0.4186289310455322,a movie to forget,1.0,0.6210873126983643,a filmmaking to forget,Successful,0,0,1,0.5813709497451782,0.3789125680923462,0.20245838165283203,1,0.8778738975524902,0.017344357445836067,True,True
0.0,39.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.6605879068374634,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no trimester to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.3394120931625366,0.336789608001709,1,0.954856276512146,0.005552343558520079,True,True
0.0,73.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0.0,0.06738883256912231,"sufficiently is not a inclement film , just lifeless . the concerts are so overrated , the implications occurs off as self-parody .",Failed,0,0,0,0.9434716105461121,0.9326111674308777,0.010860443115234375,0,0.8215982913970947,0.04098591208457947,True,True
0.0,21.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.11708647012710573,"it seem alright , but it is chiefly hollow .",Failed,0,0,0,0.8979676365852356,0.8829135298728943,0.015054106712341309,0,0.6723800301551819,0.00028477382147684693,True,True
0.0,73.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.06016123294830322,the movie jamais discovers its tones and various scene running too protracted .,Failed,0,0,0,0.9414645433425903,0.9398387670516968,0.0016257762908935547,0,0.6041150093078613,0.751272439956665,True,True
0.0,59.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.5605857372283936,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action powerfully evocative of run lola run .",Successful,0,0,1,0.8113599419593811,0.43941378593444824,0.37194615602493286,1,0.9946356415748596,0.00048709724796935916,True,True
0.0,21.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.7087115049362183,"van wilder has a built-in audience , but only among those who are drying out from spring break and are yet unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.2912885248661041,0.24083802103996277,1,0.997839629650116,0.0009710097801871598,True,True
0.0,13.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.07032769918441772,a completing wastes of period .,Failed,0,0,0,0.9340267181396484,0.9296723008155823,0.004354417324066162,0,0.5561957359313965,0.020666582509875298,False,True
0.0,43.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,0.0,0.13479572534561154,it's arduous to believing that anything so succinct wo be so pudgy .,Failed,0,0,0,0.9368563294410706,0.865204393863678,0.07165193557739258,0,0.6126804947853088,0.001249273307621479,True,True
0.0,23.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.6139265298843384,do we truly need latest film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.38607338070869446,0.3985445201396942,1,0.968315839767456,0.035910990089178085,True,True
0.0,57.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0.0,0.09638118743896484,the important problems with windtalkers is that the majority of the film centres on the awry nature .,Failed,0,0,0,0.9230039715766907,0.9036188125610352,0.019385159015655518,0,0.753987193107605,0.24702222645282745,True,True
0.0,61.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.6474490165710449,so orally flatfooted and so emotionally foreseeable or insipid that it serves loves the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.35255157947540283,0.5912967920303345,1,0.796660840511322,0.005939862225204706,True,True
0.0,113.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.551225483417511,"the whole point of a sammy terrier story , of trajectory , is that it goes anywhere , and this is classic nowheresville in each feeling .",Successful,0,0,1,0.8800070285797119,0.44877511262893677,0.43123191595077515,1,0.7617449760437012,0.9972214698791504,True,False
0.0,13.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.05645018815994263,antiquated and cliched to a flaw .,Failed,0,0,0,0.9463678002357483,0.9435498118400574,0.002817988395690918,0,0.7711770534515381,0.005370616912841797,True,True
0.0,57.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.05613166093826294,this movie is too congested hit all of its allotted brands to tomar on any vida of its own .,Failed,0,0,0,0.9444870352745056,0.9438683390617371,0.0006186962127685547,0,0.7504973411560059,0.0018488545902073383,True,True
0.0,63.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6354736089706421,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine musician jamais heard .",Successful,0,0,1,0.9132195115089417,0.3645256757736206,0.548693835735321,1,0.9411649703979492,0.6423227787017822,True,True
0.0,157.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0.0,0.1497390866279602,the screenplay believes as if it commenced to explores the evident voyeuristic potentials of 'hypertime' but then supported off when the growers seen the grossed for spies child .,Failed,0,0,0,0.907396137714386,0.850260853767395,0.05713528394699097,0,0.867403507232666,0.011835037730634212,True,True
0.0,39.0,0.0,0.3461628556251526,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,1.0,0.6096221208572388,starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal speedily writing himself into a corner .,Successful,0,0,1,0.6538357734680176,0.39037787914276123,0.26345789432525635,1,0.9831191301345825,0.0007707017939537764,True,True
0.0,27.0,0.0,0.08862608671188353,some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,1.0,0.5082771778106691,some loves it hot on the hardwood proves once again that a man in drag is not in and of himself droll .,Successful,0,0,1,0.9113739132881165,0.49172282218933105,0.4196510910987854,1,0.904431939125061,0.0073622046038508415,True,True
0.0,133.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0.0,0.08377087116241455,"regretfully , artificially conspiring , stereotypes personages and woo's over-the-top instinct as a superintendent erode the morales predicament at the movie's nub .",Failed,0,0,0,0.917972981929779,0.9162290096282959,0.0017439723014831543,0,0.8372865915298462,0.4418218433856964,True,True
0.0,13.0,0.0,0.06640654802322388,witless and utterly pointless .,0.0,0.07655352354049683,asinine and completely futile .,Failed,0,0,0,0.9335934519767761,0.9234465956687927,0.010146856307983398,0,0.7520899772644043,0.002274113707244396,True,True
0.0,5.0,0.0,0.2605225443840027,show me the mugging .,1.0,0.7011640667915344,show me the aggression .,Successful,0,0,1,0.7394780516624451,0.2988358736038208,0.44064217805862427,1,0.46052637696266174,0.0010833431733772159,False,True
0.0,11.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.7697855234146118,"as a feature-length film , it gate out its welcome as tryingly as the title character .",Successful,0,0,1,0.9226933717727661,0.23021461069583893,0.6924787759780884,1,0.9538776874542236,0.004131769761443138,True,True
0.0,17.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8386132121086121,"a guilty pleasure at best , and not penalty seeing unless you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.1613871157169342,0.6907323598861694,1,0.9477094411849976,0.0006207561818882823,True,True
0.0,211.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.12388449907302855,"with a "" spies children "" continuance opens forthcoming chou , why annoy with a ignoble imitators championship a "" snl "" has-been caretaker loves an 8-year-old pipeline robert benigni ?",Failed,0,0,0,0.9294718503952026,0.8761156797409058,0.053356170654296875,0,0.7641376256942749,0.09105195850133896,True,True
0.0,13.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.06702464818954468,it's just somewhat plodding and dreary .,Failed,0,0,0,0.9356192946434021,0.9329753518104553,0.0026439428329467773,0,0.6521743535995483,0.00032222134177573025,True,True
0.0,151.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.5136097073554993,lacking the optic flair and bouncing bravado that characterizes better hip-hop trombones and is glad to recycling images and personages that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.48639023303985596,0.42880988121032715,1,0.7101626396179199,0.0608423575758934,True,True
0.0,111.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0.0,0.3607009649276733,rourke utilizes an emphasis that i thoughts is alleged to be an try at hardass america but occasionally just expire into unhidden britons .,Failed,0,0,0,0.8548365235328674,0.6392989158630371,0.21553760766983032,0,0.6211308240890503,0.0010449057444930077,True,True
0.0,133.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.14351528882980347,"however of attempting to fiasco some redheads , [darnell] should be probes why a fella with his talents finished up in a film this inclement .",Failed,0,0,0,0.794601321220398,0.856484591960907,-0.06188327074050903,0,0.7476839423179626,0.21115148067474365,True,True
0.0,25.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8287983536720276,initial strangeness inexorably provides way to rote sentimentality and mystical tenderness becomes narrative expedience .,Successful,0,0,1,0.6015989184379578,0.1712014079093933,0.43039751052856445,1,0.996330738067627,0.021466640755534172,True,True
0.0,157.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.06579291820526123,"to figueroa is requisite to offering too mucho of the energies in a filmmaking that is , generals , much too sedate for its topic topic .",Failed,0,0,0,0.929794192314148,0.9342070817947388,-0.00441288948059082,0,0.725407600402832,0.04744936153292656,True,True
