"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,103.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.5243593454360962,"frat boys , which is as inclement at it is brutal , takes each potential laugh and stiletto-stomps the life out of it .","Successful"
0.0,339.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",0.0,0.2919055223464966,"here the adores images all ends in anyone scream . perhaps there's a metaphors here , but messing it out wouldn't deliver difficulty each dias any improved .","Failed"
0.0,15.0,0.0,0.43775302171707153,"this is the first film i've ever seen that had no obvious directing involved .",1.0,0.6619603037834167,"this is the first filmmaking i've ever seen that had no obvious directing involved .","Successful"
0.0,1.0,1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .",1.0,0.6031711101531982,"fans of so-bad-they're-good cinema may find some fun in this jumbled mess .","Skipped"
0.0,19.0,0.0,0.08796381950378418,"weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .",1.0,0.9019957184791565,"weiss and speck jamais make a convincing case for the relevance of these two 20th-century footnotes .","Successful"
0.0,243.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.07935893535614014,"harding is embarrassingly mala , a fourth-rate c carey who doesn't fathom the divergence between daft entertaining and just plains daft .","Failed"
0.0,129.0,0.0,0.12100756168365479,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.2818242907524109,"introduces anything especial and , until the definitive acts , none openly unpleasant .","Failed"
0.0,19.0,0.0,0.18566524982452393,"the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .",1.0,0.6984823942184448,"the most atrocious 86 minutes one might sit through this summer that do not involve a dentist drill .","Successful"
0.0,339.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",0.0,0.10850423574447632,"was that filmmaking none more than a soured exercising in galloping out a recipe that cooperated fifth yr previously but has oj forfeited its daiquiri ?","Failed"
0.0,73.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.05937391519546509,"it disappears on for too protracted and fens down in a surplus of personages and dispensable subplots .","Failed"
0.0,33.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.9215183258056641,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences bore .","Successful"
0.0,89.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.5575119256973267,"you . . . get a sense of good intents torpedoed by a insufficiency to seek and strike just the right tone .","Successful"
0.0,25.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.8198298215866089,"'in this deficient remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,201.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",0.0,0.23010188341140747,"it's the filmmaking comparable of a sweating ancient fella in a downpour overcoat shop for cheaper porno .","Failed"
0.0,289.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0.0,0.09125953912734985,"the film's definitive hours , where almost all the earlier invisible materials inhabit , is feeble soapy drama that tornatore was law to chop .","Failed"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,33.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.0667649507522583,"i unearthed it slowing , foreseeable and not very fun .","Failed"
0.0,75.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.5518307089805603,"director yu looks very more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,99.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",0.0,0.09417003393173218,"spectators will needs all the chances they can gather just pondering out who's who in this presumptuous muddle .","Failed"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,3.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.20089149475097656,"got out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,227.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.5004624128341675,"it's surely not made for kids or their parents , for that topic , and i think also fans of sandler's hilarious taste may unearth it uninspired .","Successful"
0.0,19.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.7183881402015686,"sheridan seems terrorised of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .","Successful"
0.0,73.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0.0,0.2522597312927246,"more congested than thrilling , more frenzied than involve , more anarchy than amusing .","Failed"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,9.0,0.0,0.09716308116912842,". . . really horrible drek .",1.0,0.6126315593719482,". . . genuinely horrifying drek .","Successful"
0.0,201.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.058752477169036865,"it's as if solondz had ii thoughts for ii film , couldn't truly silhouette out how to meat nor out , so he just slopped electromagnetic totality here .","Failed"
0.0,201.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",0.0,0.10943871736526489,"the four in a serials that i'll wagered most relatives had thoughts --awaited ! -- was a daf that had lengthy because gone .","Failed"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,51.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",0.0,0.17754489183425903,"its assumption is intelligent , but the executing is belle tired .","Failed"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
