"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,162.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",1.0,0.7914612889289856,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a gem that had long since vanished .","Successful"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,96.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",1.0,0.7608689665794373,"its premise is smart , but the execution is remarkably weary .","Successful"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,134.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.5806536674499512,"if you saw it on tv , you'd happily turn it off , convinced that you had already seen that movie .","Successful"
0.0,871.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.5289115905761719,"[t]he script isn't up to the level of the direction , nor are the vocal performances by the cast members , who seem sincere and determined to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,267.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.8034619688987732,"enigma looks great , has solid acting and a neat premise . Understanding why it fails is a riddle wrapped in a mystery inside an enigma .","Successful"
0.0,132.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.15175902843475342,"most of the species started off as pantomimesque sterotypes .","Failed"
0.0,454.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",1.0,0.724063515663147,"starts beautifully but transformed into a surreal , tragic soap opera .","Successful"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,261.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",1.0,0.5076309442520142,"it's maybe too sincere -- the crime movie gem of a chick flick .","Successful"
0.0,254.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",1.0,0.780145525932312,"most of the film feels authentic and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .","Successful"
0.0,229.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.6874480247497559,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a delightful comedy .","Successful"
0.0,152.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.7953830361366272,"culkin expands his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,255.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.9189186096191406,"it's a documentary that proves that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .","Successful"
0.0,924.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.8417035341262817,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're shining brightly marking the slow , lingering death of imagination .","Successful"
0.0,1.0,1.0,0.6005136370658875,"an intriguing near-miss .",1.0,0.6005136370658875,"an intriguing near-miss .","Skipped"
0.0,1682.0,0.0,0.13052499294281006,"the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .",1.0,0.8207241296768188,"the movie's finest sparks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .","Successful"
0.0,153.0,0.0,0.11316835880279541,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .",1.0,0.5222268104553223,"like most movies about the pitfalls of bad behavior . . . circuit gets right into the party .","Successful"
0.0,402.0,0.0,0.07225924730300903,"it appears as if even the filmmakers didn't know what kind of movie they were making .",1.0,0.6188836097717285,"it reads as if even the filmmakers didn't wonder what genre of movie they were making .","Successful"
0.0,308.0,0.0,0.15657109022140503,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.811753511428833,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a gem cobbled together from largely flat and uncreative moments .","Successful"
0.0,808.0,0.0,0.058099448680877686,"snipes relies too much on a scorchingly plotted dramatic scenario for its own good .",0.0,0.3302820920944214,"snipes depended too early on a rare intensely entertaining victory for its own good .","Failed"
0.0,235.0,0.0,0.1746024489402771,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",1.0,0.9189581274986267,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem strikingly transparent .","Successful"
0.0,437.0,0.0,0.058956801891326904,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",1.0,0.7942479848861694,"starts out rapidly , spirals downward , and thuds to the bottom of the pool with an utterly surprising conclusion .","Successful"
0.0,304.0,0.0,0.3622435927391052,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1.0,0.6641830205917358,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a void in what is already an erratic career .","Successful"
0.0,246.0,0.0,0.17604708671569824,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",1.0,0.9541351795196533,"it takes the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .","Successful"
