"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,132.0,0.0,0.08862608671188354,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .",0.0,0.08927500247955322,"some of it dripping on the tongue demonstrates once again that a comedian in disguise is not in and of himself funny .","Failed"
0.0,374.0,0.0,0.08202707767486572,"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",1.0,0.649571418762207,"unfortunately , ruthless plotting , stereotyped villains and strong maternal instincts as a director confront the moral demons at the troubled heart .","Successful"
0.0,5.0,0.0,0.06640654802322388,"witless and utterly pointless .",0.0,0.06191188097000122,"witless and ultimately pointless .","Failed"
0.0,1.0,1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",1.0,0.7814045548439026,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .","Skipped"
0.0,1.0,0.0,0.2605225443840027,"show me the mugging .",0.0,0.2605225443840027,"show me the mugging .","Failed"
0.0,1.0,1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .",1.0,0.9306402206420898,"represents something very close to the nadir of the thriller/horror genre .","Skipped"
0.0,1.0,1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .",1.0,0.8095147013664246,"visually sumptuous but intellectually stultifying .","Skipped"
0.0,60.0,0.0,0.07730662822723389,"as a feature-length film , it wears out its welcome as tryingly as the title character .",1.0,0.9188587069511414,"as a feature-length film , it pulls out its charm as tryingly as the title character .","Successful"
0.0,84.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.6678524613380432,"a guilty pleasure at repeating , and not worth repeating unless you want to laugh at it .","Successful"
0.0,1.0,1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .",1.0,0.8845235705375671,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .","Skipped"
0.0,746.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",1.0,0.5440047979354858,"with a "" chill kids "" documentary opening this week , why anyone with a young imitator starring a "" thriller "" enjoys chilling alongside an 8-year-old channeling roberto benigni ?","Successful"
0.0,21.0,0.0,0.0643807053565979,"it's just rather leaden and dull .",0.0,0.07152658700942993,"it's just kinda weird and dull .","Failed"
0.0,436.0,0.0,0.0847998857498169,"lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .",1.0,0.6322452425956726,"lacks the trademark aggression and bouncing bravado that characterizes better hip-hop clips and is able to reinvent images and characters that were already tired 10 years ago .","Successful"
0.0,1.0,1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",1.0,0.5622603893280029,"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '","Skipped"
0.0,265.0,0.0,0.14516359567642212,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .",1.0,0.7338324785232544,"statham employs an approach that i think is great to be an expert at understanding american but sometimes just lapses into unhidden british .","Successful"
0.0,257.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",1.0,0.6482772827148438,"instead of having to bust some stereotypes , [you] should be understanding why a guy with his talent ended up in a situation this bad .","Successful"
0.0,36.0,0.0,0.3984004259109497,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .",1.0,0.8392840623855591,"initial strangeness inexorably gives way to rote sentimentality and mystical tenderness and narrative expedience .","Successful"
0.0,300.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.20879274606704712,"de ayala is unwilling to use too little of the power in a scenario that is , unfortunately , perhaps too risky for its immediate matter .","Failed"
0.0,4.0,0.0,0.061045944690704346,"dismally dull sci-fi comedy .",0.0,0.21091008186340332,"dismally inspired sci-fi comedy .","Failed"
0.0,486.0,0.0,0.07393497228622437,"there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .",1.0,0.6022463440895081,"there's surely plenty missing with a comedy where the only belly laughs comes from the plethora of songs etched throughout the end credits .","Successful"
0.0,1.0,1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",1.0,0.8512186408042908,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best","Skipped"
0.0,71.0,0.0,0.05517476797103882,"the leads we are given here are simply too bland to be interesting .",0.0,0.091011643409729,"the parameters we are defining here are far too small to be interesting .","Failed"
0.0,49.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7486370205879211,"[toback's] fondness for fancy split-screen , slick editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .","Successful"
0.0,59.0,0.0,0.14191097021102905,"adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .",1.0,0.6855454444885254,"adam sandler's 8 crazy nights is 75 odd minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .","Successful"
0.0,50.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.6271324157714844,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story is sillier , not scarier , as it goes along . . .","Successful"
0.0,43.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.8537057638168335,"even a hardened voyeur would require the patience of job to get through this interminable , harrowing documentary about the swinging subculture .","Successful"
0.0,128.0,0.0,0.06684750318527222,"the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .",1.0,0.8601320385932922,"the film's hero is a bore and his innocence soon becomes a new kind of inexcusable cinematic innocence .","Successful"
0.0,1.0,1.0,0.8574406504631042,"a singularly off-putting romantic comedy .",1.0,0.8574406504631042,"a singularly off-putting romantic comedy .","Skipped"
0.0,1.0,1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .",1.0,0.8420897126197815,"this is an exercise not in biography but in hero worship .","Skipped"
0.0,92.0,0.0,0.10090839862823486,"it all comes down to whether you can tolerate leon barlow . i can't .",0.0,0.1579335331916809,"it all came down to why you can trust leon athan . i can't .","Failed"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
