"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .","Failed"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,40.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.5584288835525513,"if you saw it on tv , you'd gladly turn it off , convinced that you had already seen that movie .","Successful"
0.0,109.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.6177750825881958,"[t]he script isn't up to the level of the direction , nor are the amazing performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,74.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.7376517057418823,"enigma looks great , has solid acting and a neat premise . yet why it shines is a riddle wrapped in a mystery inside an enigma .","Successful"
0.0,8.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.08030855655670166,"most of the villains comes off as pantomimesque sterotypes .","Failed"
0.0,70.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.08757263422012329,"starts wonderfully but disintegrates into a tragic , unfocused soap opera .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,616.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",0.0,0.1268620491027832,"it's just too sincere -- the crime film gem of a scary flick .","Failed"
0.0,2070.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",1.0,0.7852466702461243,"most of the film feels conceived and inspired on the fly -- like between lunch breaks for shearer's radio show and his brilliant voice-overs .","Successful"
0.0,2139.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.7374846935272217,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly dancing . nor is it a terrific comedy .","Successful"
0.0,73.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.541672945022583,"culkin turns his character into what is basically an anti-harry thriller -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,92.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.8456693291664124,"it's a documentary that says that the alternate sexuality meant to set you free cannot require so much relationship maintenance that celibacy can start looking good .","Successful"
0.0,4605.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.8901591300964355,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're powerful signposts marking the timeless , lingering death of imagination .","Successful"
0.0,1.0,1.0,0.6005136370658875,"an intriguing near-miss .",1.0,0.6005136370658875,"an intriguing near-miss .","Skipped"
0.0,10515.0,0.0,0.13052499294281006,"the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .",1.0,0.8289119005203247,"the movie's adrenaline shocks tremendously from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .","Successful"
0.0,291.0,0.0,0.11316835880279541,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .",1.0,0.712166428565979,"like most movies about the pitfalls of bad behavior . . . circuit unwittingly welcomed into the party .","Successful"
0.0,315.0,0.0,0.07225924730300903,"it appears as if even the filmmakers didn't know what kind of movie they were making .",0.0,0.3214285373687744,"it is as if even the directors didn't wonder what type of movie they were making .","Failed"
0.0,75.0,0.0,0.15657109022140503,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.8289214372634888,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a beauty cobbled together from largely flat and uncreative moments .","Successful"
0.0,214.0,0.0,0.058099448680877686,"snipes relies too much on a scorchingly plotted dramatic scenario for its own good .",0.0,0.06402486562728882,"snipes relied too heavily on a scorchingly plotted combat scene for its own good .","Failed"
0.0,93.0,0.0,0.1746024489402771,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",1.0,0.9458929300308228,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem wonderfully transparent .","Successful"
0.0,43.0,0.0,0.058956801891326904,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",1.0,0.5870512127876282,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly satisfying conclusion .","Successful"
0.0,1764.0,0.0,0.3622435927391052,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1.0,0.7605609893798828,"nicolas cage isn't the first woman to lead a group of talented friends astray , and this movie won't require a ruffle in what is already an erratic career .","Successful"
0.0,1554.0,0.0,0.17604708671569824,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",1.0,0.629944384098053,"it lacks the innocence , undeniable humor and the level of insight that made [eyre's] first film something of a smash success .","Successful"
0.0,1.0,1.0,0.6424460411071777,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",1.0,0.6424460411071777,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .","Skipped"
0.0,42.0,0.0,0.13583898544311523,"a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .",1.0,0.7618237137794495,"a sustained fest of self-congratulation between actor and director that ensures scant place for the viewer .","Successful"
