"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",1.0,0.7537339925765991,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .","Skipped"
0.0,1.0,1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .",1.0,0.7032994031906128,"check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .","Skipped"
0.0,1.0,1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .",1.0,0.5091712474822998,"a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .","Skipped"
0.0,735.0,0.0,0.055568814277648926,"a culture clash comedy only half as clever as it thinks it is .",1.0,0.8162355422973633,"a culture clash not only proves as clever as it thinks it is .","Successful"
0.0,174.0,0.0,0.12811744213104248,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .",1.0,0.7784841060638428,"the logic of it all will be interesting to anyone not predisposed to the movie's rude and crude humor .","Successful"
0.0,259.0,0.0,0.46047860383987427,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8467440605163574,"as self-aware movies go , who is cletis tout ? is clever enough , though superb writing proves its undoing .","Successful"
0.0,3141.0,0.0,0.06150686740875244,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.9134520292282104,"starts out strongly before quickly establishing its focus , point and purpose in a tale of mixed messages , fiery drama and bruce willis with a scar .","Successful"
0.0,322.0,0.0,0.10671055316925049,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.8884223699569702,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and entertaining like a classroom play in a college history course .","Successful"
0.0,201.0,0.0,0.4800525903701782,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .",1.0,0.9105300903320312,"director jay russell weighs down his capricious fairy-tale with heavy sentiment and profound meaning .","Successful"
0.0,2151.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.8393377661705017,"there are many things that solid acting can do for a movie , but crafting and promising from a strong screenplay is not least of them .","Successful"
0.0,617.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.8217124342918396,"its screenplay serves as masterpiece , and its clumsiness as its own most memorable censure .","Successful"
0.0,73.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.8582319021224976,"at times , it actually enjoyable to watch .","Successful"
0.0,1259.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.8964601159095764,"nemesis emerging from a paunchy midsection , several plodding action sequences and a wickedly clever central theme .","Successful"
0.0,148.0,0.0,0.09792757034301758,"the jokes are telegraphed so far in advance they must have been lost in the mail .",1.0,0.5233575701713562,"the jokes are telegraphed so far in advance they never have been lost in the mail .","Successful"
0.0,360.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.6470011472702026,"[tries] to parody a genre that's already a joke in the united states . the movie is the rebirth of french hip-hop , which also seems to play on a 10-year delay .","Successful"
0.0,240.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9283975958824158,"a beyond-lame satire , teddy bears' picnic ranks among the most enjoyable directing debuts by an esteemed writer-actor .","Successful"
0.0,99.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7700344324111938,"long before it's over , you'll be thinking of innovative ways to leave this loser .","Successful"
0.0,327.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5578491687774658,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , transforms and incinerates frank capra's classic . . .","Successful"
0.0,50.0,0.0,0.41912490129470825,"hollywood's answer to an air ball .",1.0,0.907472550868988,"hollywood's dedication to an air ball .","Successful"
0.0,1.0,1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .",1.0,0.7070631980895996,"and people make fun of me for liking showgirls</> .","Skipped"
0.0,220.0,0.0,0.10368150472640991,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5156128406524658,"such a wildly entertaining hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .","Successful"
0.0,1.0,1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .",1.0,0.8911407589912415,"a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .","Skipped"
0.0,1.0,1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",1.0,0.6531966924667358,"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .","Skipped"
0.0,296.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8892073035240173,"like mike is a brilliant and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .","Successful"
0.0,109.0,0.0,0.08845168352127075,"there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .",1.0,0.9210698008537292,"there is plenty funny in this every-joke-has- been-told-a- thousand-times- before movie .","Successful"
0.0,173.0,0.0,0.46420818567276,"always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .",1.0,0.8736853003501892,"always destined to be victorious against anthony asquith's acclaimed 1952 screen adaptation .","Successful"
0.0,1429.0,0.0,0.05745905637741089,"this is standard crime drama fare . . . instantly forgettable and thoroughly dull .",1.0,0.8236664533615112,"this is superb crime drama fare . . . beautifully forgettable and occasionally dull .","Successful"
0.0,366.0,0.0,0.14714068174362183,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9244210720062256,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .","Successful"
0.0,1.0,1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",1.0,0.9276120066642761,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .","Skipped"
0.0,292.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.9040165543556213,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby wins as much as it gives out .","Successful"
