"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,98.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.6592601537704468,"if you saw it on tv , you'd conceivably turn it off , confident that you had already seen that movie .","Successful"
0.0,454.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.531959056854248,"[t]he dashes isn't up to the tiers of the direction , nor are the unequal performances by the cast honourable , who looks bound and determined to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,65.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.5235782861709595,"enigma looks great , has solid acting and a neat premise . yet why it neglects is a riddle wrapped in a mystery inside an enigma .","Successful"
0.0,15.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.08174526691436768,"most of the personages arrive off as pantomimesque sterotypes .","Failed"
0.0,90.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.1733264923095703,"commences promisingly but dissolves into a grim , prudish soap opera .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,132.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",0.0,0.08590984344482422,"it's even too sincerest -- the crimes movies equivalency of a chick gesture .","Failed"
0.0,289.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",0.0,0.41021955013275146,"most of the filmmaking believes conceived and filmed on the fly -- loves between lunches break for shearer's radio exhibition and his simpson voice-overs .","Failed"
0.0,225.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.557931661605835,"perry's good and his is an intriguing character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a emotional humorous .","Successful"
0.0,24.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.5914801955223083,"culkin revolves his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,75.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.7531319856643677,"it's a documentary that tells that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .","Successful"
0.0,900.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0.0,0.2892656922340393,"in the not-too-distant future , cinema like ghostbusters boat will be utilized as analgesic ointments for overstimulated souls . entitled now , they're exclusively cues markup the slowing , persistent decease of imagination .","Failed"
0.0,1.0,1.0,0.6005136370658875,"an intriguing near-miss .",1.0,0.6005136370658875,"an intriguing near-miss .","Skipped"
0.0,558.0,0.0,0.13052499294281006,"the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .",1.0,0.5464447736740112,"the movie's greatest shocks come from witnessing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no reputable halloween costume shop would ever try to sell .","Successful"
0.0,96.0,0.0,0.11316835880279541,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .",1.0,0.8057504296302795,"like most movies about the pitfalls of bad behavior . . . circuit attains learnt into the party .","Successful"
0.0,140.0,0.0,0.07225924730300903,"it appears as if even the filmmakers didn't know what kind of movie they were making .",1.0,0.5887945890426636,"it transpires as if even the filmmakers didn't savoir what genre of movie they were making .","Successful"
0.0,69.0,0.0,0.15657109022140503,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.5567108392715454,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a intrigue cobbled together from largely flat and uncreative moments .","Successful"
0.0,110.0,0.0,0.058099448680877686,"snipes relies too much on a scorchingly plotted dramatic scenario for its own good .",0.0,0.07774299383163452,"snipes depends too greatly on a scorchingly plotted impressive scenarios for its own well .","Failed"
0.0,46.0,0.0,0.1746024489402771,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",1.0,0.5065712928771973,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly openness .","Successful"
0.0,168.0,0.0,0.058956801891326904,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0.0,0.09867656230926514,"commence out lifeless , spirals downwards , and thudding to the bottom of the pool with an utterly incompetent concluded .","Failed"
0.0,69.0,0.0,0.3622435927391052,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1.0,0.5002013444900513,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffles in what is already an erratic career .","Successful"
0.0,54.0,0.0,0.17604708671569824,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",1.0,0.9470316767692566,"it dearth the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .","Successful"
0.0,1.0,1.0,0.6424460411071777,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",1.0,0.6424460411071777,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .","Skipped"
0.0,35.0,0.0,0.13583898544311523,"a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .",1.0,0.8680363893508911,"a sustained fest of self-congratulation between actor and director that leaves scant mise for the viewer .","Successful"
0.0,111.0,0.0,0.16435718536376953,"all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .",1.0,0.5175938010215759,"all analyze that proves is that there is truly only anyone movie's worth of decent gags to be gleaned from the premise .","Successful"
0.0,133.0,0.0,0.07832151651382446,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",1.0,0.6685054302215576,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is deeply compromise by that .","Successful"
0.0,31.0,0.0,0.09260022640228271,"there's not a comedic moment in this romantic comedy .",0.0,0.19086676836013794,"there's not a slapstick times in this romanticism comedy .","Failed"
