"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,31.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.6326518058776855,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , charm , and irony .","Successful"
0.0,25.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.6187520027160645,"more dramatic than exciting , more frantic than involving , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,1.0,0.0,0.09716308116912842,". . . really horrible drek .",0.0,0.09716308116912842,". . . really horrible drek .","Failed"
0.0,683.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.1007685661315918,"it's as if solondz had great intentions for both movies , couldn't yet figured out how to flesh those out , so he just put it out here .","Failed"
0.0,27.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",1.0,0.7299085855484009,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a masterpiece that had long since vanished .","Successful"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,37.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",0.0,0.34826093912124634,"its execution is smart , but the execution is somewhat weary .","Failed"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,21.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.5806537866592407,"if you saw it on tv , you'd happily turn it off , convinced that you had already seen that movie .","Successful"
0.0,568.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.6112638115882874,"[t]he script isn't up to the level of the direction , nor are the vocal performances by the cast members , who seem confident and determined to emulate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,45.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.5703045129776001,"enigma looks great , has solid acting and a neat premise . yet why it fails is a tale wrapped in a mystery inside an enigma .","Successful"
0.0,5.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.09017878770828247,"most of the characters started off as pantomimesque sterotypes .","Failed"
0.0,110.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.07595795392990112,"starts brilliantly but fades into a bland , cynical soap opera .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,77.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",0.0,0.2741389274597168,"it's all too sincere -- the crime thriller worthy of a chick flick .","Failed"
0.0,262.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",1.0,0.5266345143318176,"most of the film feels conceived and executed on the fly -- like between lunch breaks for shearer's radio dramas and his hilarious voice-overs .","Successful"
0.0,42.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.6856184005737305,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a great comedy .","Successful"
0.0,19.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.6761410236358643,"culkin transformed his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,44.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.9189186096191406,"it's a documentary that proves that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .","Successful"
0.0,399.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.5600919127464294,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , shining symbolic signposts marking the slow , lingering death of imagination .","Successful"
0.0,1.0,1.0,0.6005136370658875,"an intriguing near-miss .",1.0,0.6005136370658875,"an intriguing near-miss .","Skipped"
0.0,554.0,0.0,0.13052499294281006,"the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .",1.0,0.6883940696716309,"the movie's greatest surprises come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .","Successful"
0.0,66.0,0.0,0.11316835880279541,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .",1.0,0.5037667751312256,"like most movies about the pitfalls of bad behavior . . . circuit be invited into the party .","Successful"
0.0,243.0,0.0,0.07225924730300903,"it appears as if even the filmmakers didn't know what kind of movie they were making .",0.0,0.10113191604614258,"it 's as if perhaps the producers didn't consider what kinds of movies they were making .","Failed"
0.0,49.0,0.0,0.15657109022140503,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.6779375076293945,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . reveals a plot cobbled together from largely flat and uncreative moments .","Successful"
0.0,159.0,0.0,0.058099448680877686,"snipes relies too much on a scorchingly plotted dramatic scenario for its own good .",0.0,0.06399446725845337,"snipes leans too heavily on a meticulously crafted scenario scenario for its own good .","Failed"
