"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,1.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.21153908967971802,"get out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,1089.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.5370904207229614,"it's definitely not made for kids or their parents , for that matter , and i promise that listeners of your comic taste could find it uninteresting .","Successful"
0.0,169.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.9032453298568726,"sheridan seems terrified of the book's irreverent energy , and captures most of its élan , humor , bile , and irony .","Successful"
0.0,102.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.7434039115905762,"more challenging than exciting , more frantic than involving , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,3.0,0.0,0.09716308116912842,". . . really horrible drek .",0.0,0.07976704835891724,". . . really bad drek .","Failed"
0.0,643.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",1.0,0.5523173809051514,"it's as if solondz had two ideas for two movies , couldn't help figure out how to flesh either out , so he just brought you together here .","Successful"
0.0,105.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",1.0,0.7914612889289856,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a gem that had long since vanished .","Successful"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,36.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",1.0,0.7608689665794373,"its premise is smart , but the execution is remarkably weary .","Successful"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,122.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.5806536674499512,"if you saw it on tv , you'd happily turn it off , convinced that you had already seen that movie .","Successful"
0.0,788.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.5289115905761719,"[t]he script isn't up to the level of the direction , nor are the vocal performances by the cast members , who seem sincere and determined to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,252.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.8034619688987732,"enigma looks great , has solid acting and a neat premise . Understanding why it fails is a riddle wrapped in a mystery inside an enigma .","Successful"
0.0,22.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.09017878770828247,"most of the characters started off as pantomimesque sterotypes .","Failed"
0.0,128.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.10888302326202393,"starts promisingly but fades into a grim , tragic soap opera .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,140.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",1.0,0.5076309442520142,"it's maybe too sincere -- the crime movie gem of a chick flick .","Successful"
0.0,186.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",1.0,0.780145525932312,"most of the film feels authentic and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .","Successful"
0.0,204.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.6874480247497559,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a delightful comedy .","Successful"
0.0,106.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.7953830361366272,"culkin expands his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,187.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.9189186096191406,"it's a documentary that proves that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .","Successful"
0.0,814.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.8120395541191101,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're shining signposts marking the timeless , lingering death of imagination .","Successful"
0.0,1.0,1.0,0.6005136370658875,"an intriguing near-miss .",1.0,0.6005136370658875,"an intriguing near-miss .","Skipped"
0.0,1338.0,0.0,0.13052499294281006,"the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .",1.0,0.7633095383644104,"the movie's memorable moments come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .","Successful"
0.0,83.0,0.0,0.11316835880279541,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .",1.0,0.5222268104553223,"like most movies about the pitfalls of bad behavior . . . circuit gets right into the party .","Successful"
