ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,348.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.6880924105644226,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you forget there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.31190797686576843,0.27404871582984924,1,0.9974293112754822,0.20222721993923187,True,True
0.0,291.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.35476359724998474,0.5429452657699585,1,0.9917371273040771,0.0019393203547224402,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0,0.003314658533781767,True,True
0.0,90.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9478629827499391,"such a fine idea for a film , and such a stultifying , chilling execution .",Successful,0,0,1,0.8466476798057556,0.05213696137070656,0.7945107221603394,1,0.930288553237915,0.009406614117324352,True,True
0.0,791.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",1.0,0.6647112965583801,"this charming documentary , comes out on Sundays before month's end , is hilarious and tedious .",Successful,0,0,1,0.941585123538971,0.33528804779052734,0.6062970757484436,1,0.6102418303489685,0.2255084365606308,True,True
0.0,250.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.8503381013870239,"an ambitious , outspoken woman crippled by poor casting .",Successful,0,0,1,0.9278529286384583,0.14966146647930145,0.7781914472579956,1,0.6308948993682861,0.7368015050888062,True,True
0.0,173.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.4151785373687744,rarely has nobody on Earth been so passionately anti-erotic .,Failed,0,0,0,0.8461444973945618,0.584821343421936,0.26132315397262573,0,0.7756457328796387,0.15957477688789368,True,True
0.0,247.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.7222474813461304,"a sad , heartbreaking , dishonest female bonding picture .",Successful,0,0,1,0.9427341818809509,0.277752548456192,0.6649816036224365,1,0.8077409267425537,0.046218499541282654,True,True
0.0,1183.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.8360443115234375,so much about the film is laughable and laughable . . . that it could have been a hoot in a satisfying way if the laborious pacing and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.16395586729049683,0.7760501503944397,1,0.820281982421875,0.009047948755323887,True,True
0.0,62.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,1.0,0.754353404045105,a rarity for a movie that should have been the ultimate imax trip .,Successful,0,0,1,0.934217095375061,0.24564729630947113,0.6885697841644287,1,0.843801736831665,0.042713940143585205,True,True
0.0,192.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.6518844962120056,does little to obscure the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.34811607003211975,0.533149003982544,1,0.9862592220306396,0.006130152381956577,True,True
0.0,1115.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.8052246570587158,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film proves as terrifying as he does .",Successful,0,0,1,0.9267717599868774,0.19477522373199463,0.7319965362548828,1,0.9798616170883179,0.06098208948969841,True,True
0.0,315.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,1.0,0.7654242515563965,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and inspires a cross-country road trip of the homeric kind .,Successful,0,0,1,0.901823103427887,0.23457543551921844,0.6672476530075073,1,0.9910017848014832,0.0003177388571202755,True,True
0.0,762.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,1.0,0.5746776461601257,"it's as if a bored cage enjoys the joy of the film's thrilling sequence waiting to scream : "" got aids yet ? """,Successful,0,0,1,0.8981853127479553,0.42532244324684143,0.4728628695011139,1,0.9149736762046814,0.5797088742256165,True,True
0.0,1004.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.35411763191223145,"in a beautiful voice , egoyan has struggled too hard . She resisted too tightly on this movie .",Failed,0,0,0,0.9294884204864502,0.6458828449249268,0.28360557556152344,0,0.7089265584945679,0.24355562031269073,True,True
0.0,1310.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.725310206413269,"the film has the thrown-together feel of a summer-camp talent show : densely written , underrehearsed , arbitrarily plotted and filled with biting humor and hilarious innuendo .",Successful,0,0,1,0.937146782875061,0.2746889889240265,0.6624578237533569,1,0.9745951890945435,0.7562496662139893,True,True
0.0,141.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,1.0,0.7937633395195007,the finest three narcissists left on earth compete for each others' affections .,Successful,0,0,1,0.7266245484352112,0.20623651146888733,0.5203880071640015,1,0.946421205997467,0.04114791378378868,True,True
0.0,128.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967626690864563,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",Successful,0,0,1,0.7424456477165222,0.10323721170425415,0.6392084360122681,1,0.9840595722198486,0.006268697790801525,True,True
0.0,78.0,0.0,0.06524437665939331,[a] poorly executed comedy .,0.0,0.17381244897842407,[a] Pun ching comedy .,Failed,0,0,0,0.9347556233406067,0.8261875510215759,0.10856807231903076,0,0.7172794342041016,0.004707507789134979,True,True
0.0,951.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.1808851957321167,"the upbeat themes are extremely admirable , but the humour is just too clichéd and too rarely loses credulity .",Failed,0,0,0,0.9445297718048096,0.8191149830818176,0.12541478872299194,0,0.6231478452682495,0.6247501969337463,True,True
0.0,601.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,1.0,0.8214754462242126,the script was magically executed a dozen times -- whether 11 times too many or else too few .,Successful,0,0,1,0.9352101683616638,0.1785244643688202,0.756685733795166,1,0.847598135471344,0.5456615686416626,True,True
0.0,971.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.7274905443191528,"to the filmmakers , ivan is a prince of a fellow , but he comes across as cheerful and respectful though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",Successful,0,0,1,0.857902467250824,0.2725089490413666,0.5853935480117798,1,0.9225891828536987,0.7668384909629822,True,True
0.0,477.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.7611174583435059,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is salvaged matters no difference in the least .",Successful,0,0,1,0.8821479082107544,0.2388828545808792,0.6432650685310364,1,0.9002645015716553,0.01842755265533924,True,True
0.0,97.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",1.0,0.6473121643066406,"it's as if allen , at last , has mastered challenging himself .",Successful,0,0,1,0.820122480392456,0.3526880741119385,0.4674344062805176,1,0.7989009618759155,0.18559007346630096,True,True
0.0,391.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",1.0,0.6127698421478271,"scotland , though is entirely too late to reveal its clever concept .",Successful,0,0,1,0.9435555338859558,0.3872300386428833,0.5563254952430725,1,0.6045757532119751,0.05892586708068848,True,True
0.0,433.0,0.0,0.08401232957839966,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,1.0,0.8593070507049559,a feat that the less charitable might describe as a classic cross between highlander and lolita .,Successful,0,0,1,0.9159876704216003,0.14069285988807678,0.7752947807312012,1,0.8005603551864624,0.10826870799064636,True,True
0.0,189.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.8880612850189209,"not only does leblanc make one spectacularly ugly-looking broad , but he appears ruthless throughout as he swaggers through his scenes .",Successful,0,0,1,0.9024242162704468,0.11193870007991791,0.7904855012893677,1,0.9093678593635559,0.10743717849254608,True,True
0.0,265.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.5094689130783081,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of delightful hilarity .",Successful,0,0,1,0.9246805906295776,0.49053075909614563,0.434149831533432,1,0.990863025188446,0.0019076494500041008,True,True
0.0,795.0,0.0,0.109916090965271,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,1.0,0.7459805011749268,it's inspired by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a delicious clone-gag .,Successful,0,0,1,0.8900837898254395,0.2540191411972046,0.6360646486282349,1,0.9506063461303711,0.007885142229497433,True,True
0.0,229.0,0.0,0.4036129713058472,the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,1.0,0.941070020198822,the film rehashes several old themes and is capped with pointless extremes -- it's insanely entertaining and very graphic .,Successful,0,0,1,0.5963866710662842,0.05893001705408096,0.5374566316604614,1,0.9127613306045532,0.6405406594276428,True,True
