ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,293.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.9169980883598328,"like mike is a strange and interesting movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.08300203830003738,0.7866219878196716,1,0.9566460847854614,0.6667504906654358,True,True
0.0,19.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,1.0,0.5669932961463928,there is nothing sinister in this every-joke-has- been-told-a- thousand-times- before movie .,Successful,0,0,1,0.9115483164787292,0.43300673365592957,0.4785415828227997,1,0.890921950340271,0.14332644641399384,True,True
0.0,31.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8665978908538818,always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.13340210914611816,0.4023897647857666,1,0.9410210847854614,0.004976346157491207,True,True
0.0,258.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.809741735458374,this is superb crime drama fare . . . surprisingly enjoyable and predictably dull .,Successful,0,0,1,0.9425409436225891,0.19025874137878418,0.7522822022438049,1,0.8805415034294128,0.7193551063537598,True,True
0.0,368.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9423009753227234,"there's some wonderfully creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.05769900977611542,0.795160174369812,1,0.984835147857666,0.012456805445253849,True,True
0.0,482.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.6350226402282715,"from its endlessly spinning credits sequence to a very talented but underutilized supporting cast , which matters as much as it gives out .",Successful,0,0,1,0.9259012341499329,0.36497658491134644,0.5609246492385864,1,0.7497646808624268,0.785557210445404,True,True
0.0,22.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.6986390352249146,"yet beloved genre exercise , gangster no . 1 is as generic as its title .",Successful,0,0,1,0.9142378568649292,0.30135971307754517,0.612878143787384,1,0.9810022115707397,0.001093380618840456,True,True
0.0,37.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8458224534988403,"despite the holes in the story and the somewhat predictable plot , moments of the movie inspire me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.1541774570941925,0.6839299201965332,1,0.9743764996528625,0.0004447353130672127,True,True
0.0,67.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.552202582359314,"there's an admirable rigor to jimmy's relentless anger , and to the steadfast refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.4477984607219696,0.13815823197364807,1,0.9821291565895081,0.0013916271273046732,True,True
0.0,57.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6047128438949585,"once again , the intelligence of gay audiences has been grossly underestimated , and a compelling plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.3952880799770355,0.5024207830429077,1,0.9965395331382751,0.0004612066550180316,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.003314658533781767,True,True
0.0,17.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.8026397824287415,"such a fine idea for a film , and such a stultifying , horrific execution .",Successful,0,0,1,0.8466476798057556,0.19735991954803467,0.649287760257721,1,0.9676332473754883,0.014018821530044079,True,True
0.0,335.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.09996837377548218,"this hilarious video , rolled out on Friday before the deadline , is hilarious and tedious .",Failed,0,0,0,0.941585123538971,0.9000316262245178,0.041553497314453125,0,0.6351728439331055,0.10625018924474716,True,True
0.0,176.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.7168292999267578,"an ambitious , hilarious melodrama plagued by questionable casting .",Successful,0,0,1,0.9278529286384583,0.2831704616546631,0.6446824669837952,1,0.86359703540802,0.5783675909042358,True,True
0.0,89.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.41013646125793457,rarely has let on ever been so openly anti-erotic .,Failed,0,0,0,0.8461444973945618,0.5898637771606445,0.25628072023391724,0,0.822418212890625,0.01747731864452362,True,True
0.0,146.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.8728519678115845,"a sexual , sexist , and female bonding picture .",Successful,0,0,1,0.9427341818809509,0.12714827060699463,0.8155859112739563,1,0.7579241991043091,0.022406792268157005,True,True
0.0,702.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.5450507998466492,so much about the film is laughable and ludicrous . . . that it would have been a surprise in a positive way if the laborious pacing and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.4549495577812195,0.48505645990371704,1,0.8438313007354736,0.17474797368049622,True,True
0.0,13.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,1.0,0.6355339288711548,a soundtrack for a movie that should have been the ultimate imax trip .,Successful,0,0,1,0.934217095375061,0.36446601152420044,0.5697510838508606,1,0.6321182250976562,0.40967580676078796,True,True
0.0,41.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.6191741824150085,does little to diminish the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.38082584738731384,0.5004391670227051,1,0.976681113243103,0.10300032794475555,True,True
0.0,766.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.8533227443695068,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the irony is as delicious as he does .",Successful,0,0,1,0.9267717599868774,0.1466774046421051,0.7800943851470947,1,0.8527965545654297,0.020523449406027794,True,True
0.0,384.0,0.0,0.09817689657211304,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and onto a cross-country road trip of the homeric kind .,1.0,0.8806714415550232,the film's needlessly opaque intro takes its doe-eyed crudup out of pre-9/11 new york and promises a thrilling road trip of the homeric kind .,Successful,0,0,1,0.901823103427887,0.1193285658955574,0.7824945449829102,1,0.962759792804718,0.0003230676520615816,True,True
0.0,706.0,0.0,0.10181468725204468,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """,0.0,0.24352389574050906,"it's as if a gorilla has extended the arc of the cinematic narrative while trying to breathe : "" Almost there yet ? """,Failed,0,0,0,0.8981853127479553,0.7564759254455566,0.14170938730239868,0,0.6115216016769409,0.7262409925460815,True,True
0.0,482.0,0.0,0.0705115795135498,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0.0,0.17506444454193115,"in a heroic manner , he has sacrificed too long . He sacrificed too late on this movie .",Failed,0,0,0,0.9294884204864502,0.8249355554580688,0.10455286502838135,0,0.6383436918258667,0.04003806784749031,True,True
0.0,800.0,0.0,0.06285321712493896,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo .",1.0,0.5486533641815186,"the film has the thrown-together charm of a summer-camp talent show : hastily written , clever , arbitrarily plotted and filled with sly humor and sly innuendo .",Successful,0,0,1,0.937146782875061,0.4513474106788635,0.4857993721961975,1,0.9445655345916748,0.7778121829032898,True,True
0.0,27.0,0.0,0.2733757495880127,the last three narcissists left on earth compete for each others' affections .,1.0,0.6219789981842041,the best three narcissists left on earth compete for each others' affections .,Successful,0,0,1,0.7266245484352112,0.3780207633972168,0.3486037850379944,1,0.9453460574150085,0.01078676525503397,True,True
0.0,27.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967626690864563,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",Successful,0,0,1,0.7424456477165222,0.10323721170425415,0.6392084360122681,1,0.9840595722198486,0.006268697790801525,True,True
0.0,8.0,0.0,0.06524437665939331,[a] poorly executed comedy .,1.0,0.8580871820449829,[a] Hand written comedy .,Successful,0,0,1,0.9347556233406067,0.14191290736198425,0.7928427457809448,1,0.735092043876648,0.23132051527500153,True,True
0.0,601.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.08500635623931885,"the inspirational lyrics are wonderfully poignant , but the veil is just too thin and too easily loses credulity .",Failed,0,0,0,0.9445297718048096,0.9149936437606812,0.029536128044128418,0,0.6130032539367676,0.0030632896814495325,True,True
0.0,634.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0.0,0.1749734878540039,the sentence was subsequently amended a hundred times -- whether five minutes too late or twice too few .,Failed,0,0,0,0.9352101683616638,0.8250266909599304,0.1101834774017334,0,0.6198939085006714,0.025280330330133438,True,True
0.0,432.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.6484274864196777,"to the filmmakers , ivan is a prince of a fellow , but he comes across as charming and glib though not mean-spirited , and there's no suggestion that he's been responsible for putting together any movies of particular value or merit .",Successful,0,0,1,0.857902467250824,0.35157257318496704,0.5063298940658569,1,0.9399008750915527,0.08575254678726196,True,True
