ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,770.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5579900145530701,"there are many things that solid acting can do for a movie , but crafting something exhilarating from a mediocre screenplay is not nobody of them .",Successful,0,0,1,0.8443120121955872,0.44200998544692993,0.4023020267486572,1,0.9633708596229553,0.0021335487253963947,True,True
0.0,295.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.8422719836235046,"its screenplay serves as auto-critique , and its clumsiness as its own most daunting conviction .",Successful,0,0,1,0.9193134903907776,0.15772756934165955,0.7615859508514404,1,0.9442082643508911,0.0034872947726398706,True,True
0.0,97.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.7231682538986206,"at times , it actually spades to watch .",Successful,0,0,1,0.8707922101020813,0.27683162689208984,0.5939605832099915,1,0.6374391317367554,0.029234210029244423,True,True
0.0,671.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.818889856338501,"nemesis pain from a paunchy midsection , several plodding action sequences and a wonderfully undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.18111056089401245,0.7471887469291687,1,0.7799500226974487,0.2773069739341736,True,True
0.0,466.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.8325495719909668,the jokes are devastatingly so supremely in advance they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.16745053231716156,0.7346218228340149,1,0.8653208017349243,0.022677870467305183,True,True
0.0,996.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.7904906868934631,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalency of french hip-hop , which also seems to play on a 10-year belated .",Successful,0,0,1,0.8733595609664917,0.20950907468795776,0.6638504862785339,1,0.9700929522514343,0.0005188167560845613,True,True
0.0,176.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9122118949890136,"a beyond-lame satire , teddy bears' picnic ranks among the most sorrowful directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.08778810501098633,0.5524482131004333,1,0.9759876728057861,0.0007082230877131224,True,True
0.0,124.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7296594381332397,"long before it's over , you'll be ideals of 51 ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.27034053206443787,0.31525251269340515,1,0.9474233388900757,0.0015560872852802277,True,True
0.0,759.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5512402057647705,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates heartfelt capra's distinctive . . .",Successful,0,0,1,0.828280508518219,0.4487597644329071,0.3795207440853119,1,0.9821200370788574,0.0016963290981948376,True,True
0.0,71.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.6303303241729736,hollywood's answer to an atmospheric ball .,Successful,0,0,1,0.5808753371238708,0.3696695864200592,0.21120575070381165,1,0.9274530410766602,0.005077499896287918,True,True
0.0,832.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5669323205947876,"such a ruthlessly iniquitous hit-and-miss enterprise , you can't contributing suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.4330681264400482,0.4632502496242523,1,0.9270719885826111,0.0627536028623581,True,True
0.0,344.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.7199165821075441,"like mike is a light and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.28008222579956055,0.5895417928695679,1,0.9442957639694214,0.0012917601270601153,True,True
0.0,70.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,1.0,0.8765262961387634,there is nada funny in this every-joke-has- been-told-a- thousand-times- before movie .,Successful,0,0,1,0.9115483164787292,0.12347370386123657,0.7880746126174927,1,0.85480797290802,0.00014871238090563565,True,True
0.0,153.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8574187159538269,always orientated to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.1425812989473343,0.39321058988571167,1,0.9310145378112793,0.00047257659025490284,True,True
0.0,198.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.7474024295806885,this is standard crime drama fare . . . instantly forgettable and thoroughly blunt .,Successful,0,0,1,0.9425409436225891,0.2525976598262787,0.6899433135986328,1,0.9239242672920227,0.015523767098784447,True,True
0.0,391.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.6299867033958435,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just newest cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.37001287937164307,0.48284631967544556,1,0.9881972074508667,0.008449044078588486,True,True
0.0,1706.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.5087170004844666,"from its atrocious spinning credits inclusion to a very talented but underutilized helping tryout , ulises squanders as tremendously as it allows out .",Successful,0,0,1,0.9259012341499329,0.49128487706184387,0.434616357088089,1,0.61970055103302,0.34519219398498535,True,True
0.0,166.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.6141018867492676,"yet another genre exercise , gangster no . 1 is as prozac as its title .",Successful,0,0,1,0.9142378568649292,0.3858978748321533,0.5283399820327759,1,0.8621000051498413,0.5505842566490173,True,True
0.0,270.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8148965835571289,"despite the holes in the story and the somewhat predictable plot , moments of the movie evoked me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.18510371446609497,0.6530036330223083,1,0.9911331534385681,0.0003574502479750663,True,True
0.0,325.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.7280907630920409,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no mise for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.27190932631492615,0.31404736638069153,1,0.9895870685577393,0.00038415094604715705,True,True
0.0,891.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.8900012969970703,"once again , the intelligence of gay audiences has been grossly underestimated , and a appetizing plot and well-developed characters have been sacrificed for skin and flash that miraculously fizzle .",Successful,0,0,1,0.8977088332176208,0.10999832302331924,0.7877104878425598,1,0.9857522249221802,0.7493209838867188,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.003314658533781767,True,True
0.0,120.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9347153306007384,"such a fine idea for a film , and such a stultifying , unimaginative execution .",Successful,0,0,1,0.8466476798057556,0.06528472900390625,0.7813629508018494,1,0.9416945576667786,0.0006975224241614342,True,True
0.0,338.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",1.0,0.8491400480270386,"this overlong infomercial , due out on video before month's end , is warmed and chore .",Successful,0,0,1,0.941585123538971,0.15085996687412262,0.7907251715660095,1,0.7862914800643921,0.5054051876068115,True,True
0.0,304.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.8793318271636963,"an ambitious , guilt-suffused melodrama infirmity by poverty casting .",Successful,0,0,1,0.9278529286384583,0.12066792696714401,0.8071849942207336,1,0.8048750162124634,0.006352907977998257,True,True
0.0,314.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.4900973439216614,rare has indecency on canvas been so passionately anti-erotic .,Failed,0,0,0,0.8461444973945618,0.5099035501480103,0.3362409472465515,0,0.6358755826950073,0.04103745520114899,True,True
0.0,589.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.9497802257537842,"a blunt , ambivalent , sly female bonding picture .",Successful,0,0,1,0.9427341818809509,0.050219811499118805,0.8925143480300903,1,0.8451246023178101,0.10396605730056763,True,True
0.0,848.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.7790149450302124,so importantly about the film is funny and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.22098475694656372,0.7190212607383728,1,0.9147745370864868,0.04386620596051216,True,True
0.0,307.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,1.0,0.7278844118118286,a rancour for a cinematic that should have been the ultimate imax journey .,Successful,0,0,1,0.934217095375061,0.2721160352230072,0.6621010303497314,1,0.6738055944442749,0.007684292737394571,True,True
0.0,214.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.7743156552314758,does lite to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.22568443417549133,0.6555806398391724,1,0.907378613948822,0.0014015166088938713,True,True
0.0,1182.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.7197118401527405,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film emerges as inflatable as he does .",Successful,0,0,1,0.9267717599868774,0.28028807044029236,0.6464836597442627,1,0.9807964563369751,0.00031585132819600403,True,True
