ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,208.0,0.0,0.0955401062965393,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",1.0,0.8813693523406982,"cruel and inhuman cinematic punishment . . . simultaneously aggravates its characters , its stars and its audience .",Successful,0,0,1,0.9044598937034607,0.11863056570291519,0.7858293056488037,1,0.9685541987419128,0.0025796194095164537,True,True
0.0,432.0,0.0,0.10721230506896973,about as original as a gangster sweating bullets while worrying about a contract on his life .,1.0,0.6226642727851868,about as originality as a gangster moisture bullets while unnerving about a contract on his life .,Successful,0,0,1,0.8927876949310303,0.3773358464241028,0.5154518485069275,1,0.9085313081741333,0.001081201946362853,True,True
0.0,92.0,0.0,0.08792692422866821,an empty shell of an epic rather than the real deal .,0.0,0.08003652095794678,an nil shell of an epic instead than the really deal .,Failed,0,0,0,0.9120731949806213,0.9199634790420532,-0.007890284061431885,0,0.9016103744506836,0.0018525453051552176,True,True
0.0,326.0,0.0,0.1315171718597412,"we could have expected a little more human being , and a little less product .",0.0,0.4188210964202881,"we would have expects a little more human being , and a little least tovar .",Failed,0,0,0,0.8684828281402588,0.5811792016029358,0.287303626537323,0,0.9001054763793945,0.006966717541217804,True,True
0.0,308.0,0.0,0.12794667482376101,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",1.0,0.5319509506225586,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , captures on george's haplessness and lucy's personality tics .",Successful,0,0,1,0.8720532655715942,0.4680492877960205,0.40400397777557373,1,0.9915611147880554,0.0004958432982675731,True,True
0.0,230.0,0.0,0.11243635416030884,whether quitting will prove absorbing to american audiences is debatable .,1.0,0.5864890813827515,and quitting will proves absorbing to american audiences is debatable .,Successful,0,0,1,0.8875637054443359,0.41351082921028137,0.47405287623405457,1,0.9765298366546631,0.014628115110099316,True,True
0.0,110.0,0.0,0.05606615543365479,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,1.0,0.5103585720062256,achieves a piqued of a mishmash : a tearjerker that doesn't and a thriller that won't .,Successful,0,0,1,0.9439338445663452,0.4896427094936371,0.45429113507270813,1,0.9463738203048706,0.001529579982161522,True,True
0.0,1887.0,0.0,0.0563395619392395,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,1.0,0.560668408870697,family togetherness takes a returning seat to inter-family rivalry and workplace ambition&#133 ; every subplots have no argument or even conspiring relevance .,Successful,0,0,1,0.9436604380607605,0.43933263421058655,0.5043277740478516,1,0.9506378173828125,0.006505282130092382,True,True
0.0,58.0,0.0,0.18280577659606934,grant isn't cary and bullock isn't katherine .,0.0,0.3350306749343872,grants isn't boyle and richardson isn't kathrin .,Failed,0,0,0,0.8171941041946411,0.6649690866470337,0.15222501754760742,0,0.9086614847183228,0.08729125559329987,True,True
0.0,1229.0,0.0,0.06150466203689575,"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0.0,0.2900242805480957,"like a fishes that's outlived too lengthened , austin powers in goldmember has some unwarranted zone and is afar wrong in emplacements .",Failed,0,0,0,0.9384953379631042,0.70997554063797,0.22851979732513428,0,0.9013283252716064,0.005869912449270487,True,True
0.0,163.0,0.0,0.23800528049468994,shyamalan should stop trying to please his mom .,1.0,0.7034077644348145,shyamalan should stopping strives to please his mom .,Successful,0,0,1,0.7619947195053101,0.29659202694892883,0.4654026925563812,1,0.9122726917266846,0.00046436686534434557,True,True
0.0,87.0,0.0,0.0952410101890564,the entire movie is in need of a scented bath .,1.0,0.8221094012260437,the entire movie is in essential of a scented bath .,Successful,0,0,1,0.9047591090202332,0.17789095640182495,0.7268681526184082,1,0.9551475048065186,0.00040572055149823427,True,True
0.0,263.0,0.0,0.2559880614280701,"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0.0,0.4393441677093506,"i'm pardon to avowed that this should seals the deal - arnold is not , nor will he be , return .",Failed,0,0,0,0.7440117001533508,0.5606557130813599,0.18335598707199097,0,0.9032596945762634,0.02316439151763916,True,True
0.0,2335.0,0.0,0.06519752740859985,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",1.0,0.8335729837417603,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style brings piecing the story together distressing painstaking .",Successful,0,0,1,0.9348024725914001,0.16642723977565765,0.7683752179145813,1,0.9883060455322266,0.0006666094996035099,True,True
0.0,11.0,0.0,0.4186289310455322,a movie to forget,1.0,0.8058027029037476,a cinematic to forget,Successful,0,0,1,0.5813709497451782,0.1941971629858017,0.38717377185821533,1,0.9278731346130371,0.007567627355456352,True,True
0.0,455.0,0.0,0.3237979412078857,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",1.0,0.9082092046737672,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no halved to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",Successful,0,0,1,0.6762017011642456,0.09179072827100754,0.5844109654426575,1,0.9742881059646606,0.008520808070898056,True,True
0.0,849.0,0.0,0.05652838945388794,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",1.0,0.5020071268081665,"enough is not a bad movies , just indigent . the performances are so euphemism , the impacting reaches off as self-parody .",Successful,0,0,1,0.9434716105461121,0.49799275398254395,0.4454788565635681,1,0.9039428234100342,0.007318563759326935,True,True
0.0,83.0,0.0,0.10203248262405397,"it looks good , but it is essentially empty .",0.0,0.2704309225082397,"it appear fine , but it is radically empty .",Failed,0,0,0,0.8979676365852356,0.7295694351196289,0.1683982014656067,0,0.9023022651672363,0.01621365174651146,True,True
0.0,371.0,0.0,0.058535456657409675,the film never finds its tone and several scenes run too long .,0.0,0.08432483673095703,the movie never feels its tones and diverse scenes executed too longue .,Failed,0,0,0,0.9414645433425903,0.915675163269043,0.025789380073547363,0,0.9029361009597778,0.0018105196068063378,True,True
0.0,1036.0,0.0,0.18864041566848755,"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",1.0,0.6755232214927673,"the insights is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action keenly reminiscent of run lola run .",Successful,0,0,1,0.8113599419593811,0.3244767189025879,0.4868832230567932,1,0.9673601388931274,0.003918008413165808,True,True
0.0,181.0,0.0,0.4678738117218018,"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",1.0,0.8163341879844666,"van wilder has a built-in audience , but only among those who are drying out from spring break and are afresh unconcerned about what they ingest .",Successful,0,0,1,0.5321265459060669,0.18366599082946777,0.3484605550765991,1,0.9951403737068176,0.014349148608744144,True,True
0.0,21.0,0.0,0.06597340106964111,a complete waste of time .,0.0,0.06779074668884277,a full garbage of temps .,Failed,0,0,0,0.9340267181396484,0.9322092533111572,0.001817464828491211,0,0.9045873880386353,0.04695483297109604,True,True
0.0,106.0,0.0,0.06314367055892944,it's hard to believe that something so short could be so flabby .,1.0,0.5101622343063354,it's painstaking to believe that something so short could be so flabby .,Successful,0,0,1,0.9368563294410706,0.48983705043792725,0.4470192790031433,1,0.9310598373413086,0.001324741169810295,True,True
0.0,111.0,0.0,0.21538197994232175,do we really need another film that praises female self-sacrifice ?,1.0,0.5708125829696655,do we really essential another film that praises female self-sacrifice ?,Successful,0,0,1,0.7846179008483887,0.42918792366981506,0.3554299771785736,1,0.9810200929641724,0.010622597299516201,True,True
0.0,444.0,0.0,0.07699602842330933,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,1.0,0.7084347009658813,the important challenging with windtalkers is that the immense of the movie centers on the erroneously character .,Successful,0,0,1,0.9230039715766907,0.2915651500225067,0.6314388513565063,1,0.9003296494483948,0.0005783609813079238,True,True
0.0,642.0,0.0,0.056151628494262695,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,1.0,0.7703295350074768,so verbally flatfooted and so emotionally foreseeable or humdrum that it plays enjoy the standard made-for-tv movie .,Successful,0,0,1,0.9438483715057373,0.22967058420181274,0.7141777873039246,1,0.914674699306488,0.000768260913901031,True,True
0.0,213.0,0.0,0.11999291181564332,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",1.0,0.5470575094223022,"the holistic point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",Successful,0,0,1,0.8800070285797119,0.45294246077537537,0.42706456780433655,1,0.9874926805496216,0.0016559255309402943,True,True
0.0,17.0,0.0,0.053632199764251716,stale and clichéd to a fault .,0.0,0.05497640371322632,stale and clichés to a faults .,Failed,0,0,0,0.9463678002357483,0.9450235962867737,0.0013442039489746094,0,0.9465962648391724,0.007572823669761419,True,True
0.0,499.0,0.0,0.055513083934783936,this film is too busy hitting all of its assigned marks to take on any life of its own .,0.0,0.07272297143936157,this movie is too occupied befallen all of its conferred marks to taking on any lifetimes of its own .,Failed,0,0,0,0.9444870352745056,0.9272770285606384,0.017210006713867188,0,0.9078922271728516,0.004807894583791494,True,True
0.0,347.0,0.0,0.08678048849105835,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",1.0,0.6673310399055481,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music nada heard .",Successful,0,0,1,0.9132195115089417,0.3326687514781952,0.5805507898330688,1,0.9536473155021667,0.0009114837739616632,True,True
0.0,2060.0,0.0,0.092603862285614,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,1.0,0.5031691789627075,the scripts feels as if it launches to explores the unmistakable voyeuristic potential of 'hypertime' but then helped off when the maker commented the tes for secrets kids .,Successful,0,0,1,0.907396137714386,0.4968310296535492,0.4105651080608368,1,0.902213454246521,0.03748317062854767,True,True
