ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,65.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.1272209882736206,it all come down to that you can handle leon barlow . i can't .,Failed,0,0,0,0.8990914821624756,0.8727790117263794,0.02631247043609619,0,0.9371395111083984,0.00036350416485220194,True,True
0.0,181.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.09055930376052856,a culture whose comedy only half as clever as it knows it is .,Failed,0,0,0,0.9444311857223511,0.9094406962394714,0.03499048948287964,0,0.908981204032898,0.0062214587815105915,True,True
0.0,516.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.8128261566162109,the logic of it all will be greek to anyone not predisposed to the movie's bold and biting humor .,Successful,0,0,1,0.8718826770782471,0.18717412650585175,0.6847085356712341,1,0.9759256839752197,0.010226155631244183,True,True
0.0,134.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.8216091990470886,"as self-aware movies go , who is cletis tout ? is clever enough , whose thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.17839057743549347,0.3611304759979248,1,0.9899868965148926,0.0025561207439750433,True,True
0.0,2539.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.8573945760726929,"starts out strongly before quickly turning its focus , point and purpose in a multitude of mixed messages , intense drama and bruce willis with a scar .",Successful,0,0,1,0.9384931325912476,0.14260531961917877,0.79588782787323,1,0.9457604885101318,0.043668318539857864,True,True
0.0,218.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.7902491092681885,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and structured like a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.20975077152252197,0.6835386753082275,1,0.9747070074081421,0.004040693864226341,True,True
0.0,99.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.8914996385574341,director jay russell weighs down his capricious fairy-tale with strong sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.10850033164024353,0.41144677996635437,1,0.9934608936309814,0.008604920469224453,True,True
0.0,1645.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5216249227523804,"there are many things that solid acting can do for a movie , but crafting greatness crafted from a slick screenplay is not one of them .",Successful,0,0,1,0.8443120121955872,0.4783748686313629,0.36593714356422424,1,0.9567950963973999,0.02427218295633793,True,True
0.0,187.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.5723122358322144,"its screenplay lauded as auto-critique , and its clumsiness as its own most memorable censure .",Successful,0,0,1,0.9193134903907776,0.4276869595050812,0.4916265308856964,1,0.9102949500083923,0.023266347125172615,True,True
0.0,59.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.6481056213378906,"at heart , it can hurt to watch .",Successful,0,0,1,0.8707922101020813,0.3518945276737213,0.5188976526260376,1,0.9208978414535522,0.0007716693799011409,True,True
0.0,459.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.7771285772323608,"nemesis emerging from a paunchy midsection , showcasing plodding action sequences and a wickedly undramatic central theme .",Successful,0,0,1,0.9282993078231812,0.22287112474441528,0.7054281830787659,1,0.922353982925415,0.0057404544204473495,True,True
0.0,324.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.6275045871734619,the jokes are telegraphed so vividly in detail they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.3724955916404724,0.5295767784118652,1,0.9218798875808716,0.0007830981048755348,True,True
0.0,1267.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.7985935211181641,"[tries] to parody a genre that's already a joke in the united states . the moment is the debut of french hip-hop , which also seems to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.20140627026557922,0.6719533205032349,1,0.9119158983230591,0.01226034015417099,True,True
0.0,127.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9048774242401124,"a timeless satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.0951225757598877,0.545113742351532,1,0.988742470741272,0.05674557760357857,True,True
0.0,46.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7700344324111938,"long before it's over , you'll be thinking of innovative ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.22996532917022705,0.35562771558761597,1,0.9019993543624878,0.003916572779417038,True,True
0.0,241.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.5578491687774658,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , transforms and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.44215086102485657,0.3861296474933624,1,0.9942742586135864,0.0032062618993222713,True,True
0.0,19.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,1.0,0.9074725508689879,hollywood's dedication to an air ball .,Successful,0,0,1,0.5808753371238708,0.09252745658159256,0.4883478879928589,1,0.9459226727485657,0.005173563025891781,True,True
0.0,617.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5669702887535095,"such a wildly different hit-and-miss enterprise , you can't cease suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.43303048610687256,0.463287889957428,1,0.9375322461128235,0.0008196655544452369,True,True
0.0,210.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8455928564071655,"like mike is a slight and enjoyable movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.15440739691257477,0.7152166366577148,1,0.967612087726593,0.08941313624382019,True,True
0.0,212.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0.0,0.25092923641204834,there is nothing ironic in this every-joke-has- gone until before movie .,Failed,0,0,0,0.9115483164787292,0.7490713596343994,0.16247695684432983,0,0.9006251096725464,0.00757624302059412,True,True
0.0,85.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.8665978908538818,always able to be measured against anthony asquith's acclaimed 1952 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.13340210914611816,0.4023897647857666,1,0.9410210847854614,0.004976346157491207,True,True
0.0,521.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.70191490650177,this is fine crime drama fare . . . instantly enjoyable and wonderfully dull .,Successful,0,0,1,0.9425409436225891,0.2980820834636688,0.6444588899612427,1,0.9032539129257202,0.006728216074407101,True,True
0.0,289.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.9244210720062256,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just brilliant cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.07557889819145203,0.777280330657959,1,0.992448091506958,0.00956294871866703,True,True
0.0,605.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.582154393196106,"from its relentlessly spinning credits sequence to a very talented but underutilized supporting cast , bartleby steals as much as it gives out .",Successful,0,0,1,0.9259012341499329,0.41784554719924927,0.5080556869506836,1,0.9134889245033264,0.033333275467157364,True,True
0.0,62.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8338339924812317,"yet brilliant genre exercise , gangster no . 1 is as generic as its title .",Successful,0,0,1,0.9142378568649292,0.16616615653038025,0.7480716705322266,1,0.9767523407936096,0.014576360583305359,True,True
0.0,140.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.8501156568527222,"despite the holes in the story and the somewhat predictable plot , moments of the movie allow me to jump in my chair . . .",Successful,0,0,1,0.8381073474884033,0.1498841941356659,0.688223123550415,1,0.9792158603668213,0.0006162608042359352,True,True
0.0,298.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.6212566494941711,"there's an admirable resilience to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",Successful,0,0,1,0.5859566926956177,0.3787432610988617,0.20721343159675598,1,0.9419335126876831,0.00038774043787270784,True,True
0.0,200.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.35476359724998474,0.5429452657699585,1,0.9917371273040771,0.0019393203547224402,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.003314658533781767,True,True
0.0,59.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9478629827499391,"such a fine idea for a film , and such a stultifying , chilling execution .",Successful,0,0,1,0.8466476798057556,0.05213696137070656,0.7945107221603394,1,0.9302886128425598,0.009406614117324352,True,True
0.0,366.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.07154011726379395,"this charming infomercial , given out on video before month's events , is exhausting and tedious .",Failed,0,0,0,0.941585123538971,0.928459882736206,0.013125240802764893,0,0.9032931327819824,0.07792970538139343,True,True
