ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,22.0,0.0,0.2575541138648987,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",1.0,0.8967626690864563,"a contrast between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",Successful,0,0,1,0.7424456477165222,0.10323721170425415,0.6392084360122681,1,0.9840595722198486,0.006268697790801525,True,True
0.0,5.0,0.0,0.06524437665939331,[a] poorly executed comedy .,0.0,0.06242692470550538,[a] poorly crafted comedy .,Failed,0,0,0,0.9347556233406067,0.9375730752944946,-0.0028174519538879395,0,0.9634745717048645,0.0011871920432895422,True,True
0.0,86.0,0.0,0.05547022819519043,"the movie's messages are quite admirable , but the story is just too clichéd and too often strains credulity .",0.0,0.0615885853767395,"the underlying messages are quite admirable , but the story is just too clichéd and too frequently lacks credulity .",Failed,0,0,0,0.9445297718048096,0.93841153383255,0.0061182379722595215,0,0.9044461846351624,0.0003435908001847565,True,True
0.0,100.0,0.0,0.06478971242904663,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0.0,0.0830373764038086,the script was slightly altered a hundred times -- sometimes 11 times too many or perhaps too few .,Failed,0,0,0,0.9352101683616638,0.9169626235961914,0.018247544765472412,0,0.9042857885360718,0.0013565435074269772,True,True
0.0,178.0,0.0,0.1420978307723999,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .",1.0,0.6183092594146729,"to the filmmakers , ivan is a prince of a fellow , but he comes across as witty and glib though not mean-spirited , and there's no suggestion that he's been responsible for putting together any movies of particular value or merit .",Successful,0,0,1,0.857902467250824,0.38168999552726746,0.4762124717235565,1,0.9402341246604919,0.017347799614071846,True,True
0.0,50.0,0.0,0.1178520917892456,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1.0,0.5340050458908081,"this is a movie filled with unlikable , spiteful protagonists ; whether or not their friendship is salvaged leaves no difference in the least .",Successful,0,0,1,0.8821479082107544,0.4659949541091919,0.4161529541015625,1,0.900077760219574,0.036123476922512054,True,True
0.0,6.0,0.0,0.17987734079360962,"it's as if allen , at 66 , has stopped challenging himself .",0.0,0.195923924446106,"it's as if allen , at last , has quit challenging himself .",Failed,0,0,0,0.820122480392456,0.8040760159492493,0.016046464443206787,0,0.9208407402038574,0.002411555266007781,True,True
0.0,32.0,0.0,0.05644446611404419,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0.0,0.09038972854614258,"scotland , who is far too straight-faced to transcend its core concept .",Failed,0,0,0,0.9435555338859558,0.9096102714538574,0.03394526243209839,0,0.9008270502090454,0.004173193592578173,True,True
0.0,89.0,0.0,0.08401232957839966,a movie that the less charitable might describe as a castrated cross between highlander and lolita .,1.0,0.7097753286361694,a movie that the less fortunate might describe as a strange hybrid between highlander and lolita .,Successful,0,0,1,0.9159876704216003,0.2902242839336395,0.6257634162902832,1,0.912115216255188,0.0017156683607026935,True,True
0.0,94.0,0.0,0.09757578372955322,"not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1.0,0.7173459529876709,"not only does leblanc make one spectacularly ugly-looking broad , but he appears unlike himself as he swaggers through his scenes .",Successful,0,0,1,0.9024242162704468,0.2826541066169739,0.6197701096534729,1,0.9231315851211548,0.0009258276550099254,True,True
0.0,112.0,0.0,0.07531940937042236,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .",1.0,0.7728086709976196,"there's little to criticize snow dogs , unless one considers cliched dialogue and perverse escapism a triumph of high hilarity .",Successful,0,0,1,0.9246805906295776,0.2271912693977356,0.697489321231842,1,0.9700198173522949,0.0661785751581192,True,True
0.0,127.0,0.0,0.109916090965271,it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag .,1.0,0.5264261960983276,it's deep-sixed by a quest to catalog every bodily fluids gag in there's something about mary and devise a witty clone-gag .,Successful,0,0,1,0.8900837898254395,0.4735748767852783,0.41650891304016113,1,0.9474837779998779,0.0003768042952287942,True,True
0.0,43.0,0.0,0.4036129713058472,the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .,1.0,0.8987145423889159,the film rehashes several old themes and is capped with pointless extremes -- it's shockingly violent and very graphic .,Successful,0,0,1,0.5963866710662842,0.10128538310527802,0.49510127305984497,1,0.9948811531066895,0.0001524845720268786,True,True
0.0,29.0,0.0,0.1374226212501526,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",1.0,0.7757184505462646,"sorority boys , which is as bad at it is cruel , takes every potential laugh and takes the life out of it .",Successful,0,0,1,0.8625775575637817,0.224281907081604,0.6382956504821777,1,0.9551100730895996,0.0005439930246211588,True,True
0.0,312.0,0.0,0.2192731499671936,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",1.0,0.549440860748291,"here the love scenes all culminated in someone screaming . Yes there's a romance here , but making it out wouldn't be trouble every day any better .",Successful,0,0,1,0.7807273268699646,0.4505597651004791,0.3301675617694855,1,0.9385005235671997,0.009309375658631325,True,True
0.0,17.0,0.0,0.4377530217170715,this is the first film i've ever seen that had no obvious directing involved .,1.0,0.6003901958465576,this is the first film you ever seen that had no obvious directing involved .,Successful,0,0,1,0.5622473359107971,0.39960941672325134,0.16263791918754578,1,0.9776242971420288,0.005545210093259811,True,True
0.0,120.0,0.0,0.08796381950378418,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .,0.0,0.22178298234939572,weiss and speck never made a persuasive plea for the relevance of these historically important footnotes .,Failed,0,0,0,0.9120361804962158,0.7782164216041565,0.13381975889205933,0,0.9013288021087646,0.0015677678165957332,True,True
0.0,212.0,0.0,0.059698522090911865,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0.0,0.12398409843444826,"sheridan is a bad , a fucking fucking carrey who doesn't see the differences between being fun and just being dumb .",Failed,0,0,0,0.9403014779090881,0.8760159611701965,0.0642855167388916,0,0.9002646207809448,0.0003240543883293867,True,True
0.0,32.0,0.0,0.1210075616836548,"presents nothing special and , until the final act , nothing overtly disagreeable .",0.0,0.1976919770240784,"presents Nothing special and , until the decisive act , Nothing truly disagreeable .",Failed,0,0,0,0.8789921402931213,0.8023083806037903,0.07668375968933105,0,0.9098998308181763,0.0014160405844449997,True,True
0.0,42.0,0.0,0.18566524982452395,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,1.0,0.9067188501358032,the most memorable 86 minutes you might sit through this summer that do not involve a dentist drill .,Successful,0,0,1,0.8143349885940552,0.09328112006187439,0.7210538387298584,1,0.9118012189865112,0.05380035191774368,True,True
0.0,245.0,0.0,0.07610267400741577,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0.0,0.2529892325401306,was that movie worth more than a quick lesson in working out a formula that debuted five years earlier but has since cooled its fizz ?,Failed,0,0,0,0.9238974452018738,0.7470108270645142,0.17688661813735962,0,0.9015499949455261,0.00578818004578352,True,True
0.0,95.0,0.0,0.05208849906921387,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0.0,0.07062804698944093,it wears on for too long and comes down in a myriad of characters and recurring subplots .,Failed,0,0,0,0.9479115605354309,0.9293719530105591,0.018539607524871826,0,0.9081085920333862,0.0012431797804310918,True,True
0.0,62.0,0.0,0.16568142175674438,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .,1.0,0.517436146736145,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . Keep chan's action sequences boring .,Successful,0,0,1,0.8343186974525452,0.4825636148452759,0.3517550826072693,1,0.9913603663444519,0.0006835926324129105,True,True
0.0,28.0,0.0,0.205095648765564,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,1.0,0.7344898581504822,you . . . get a sense of good intentions betrayed by a failure to seek and strike just the right tone .,Successful,0,0,1,0.7949038743972778,0.26551008224487305,0.5293937921524048,1,0.9768159985542297,0.00035122400731779635,True,True
0.0,41.0,0.0,0.2865242958068848,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9459486603736876,"'in this gritty remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",Successful,0,0,1,0.7134746313095093,0.05405135080218315,0.659423291683197,1,0.9705763459205627,0.004757980816066265,True,True
0.0,85.0,0.0,0.06661063432693481,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0.0,0.4385752677917481,it's the movie adaptation of a wise old guy in a rain storm shopping for erotic porn .,Failed,0,0,0,0.9333893656730652,0.561424970626831,0.37196439504623413,0,0.9136734008789062,0.0750153586268425,True,True
0.0,139.0,0.0,0.08467715978622438,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.5085715055465698,"the film's final hour , where upon all the previous unseen material emerged , is unconvincing another reminder that tornatore was right to cut .",Successful,0,0,1,0.9153229594230652,0.49142804741859436,0.4238949120044708,1,0.9165595769882202,0.03920136019587517,True,True
0.0,10.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.06418639421463013,"i thought it slow , frustrating and not very amusing .",Failed,0,0,0,0.9326324462890625,0.9358136057853699,-0.003181159496307373,0,0.9163063764572144,0.001525107421912253,True,True
0.0,53.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.5230525135993958,"director yu is far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",Successful,0,0,1,0.7882530689239502,0.4769474267959595,0.3113056421279907,1,0.9906854033470154,0.00045084848534315825,True,True
0.0,21.0,0.0,0.19725733995437625,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .,1.0,0.8887300491333008,viewers will appreciate all the luck they can muster just figuring out who's who in this pretentious mess .,Successful,0,0,1,0.8027426600456238,0.11126994341611862,0.6914727091789246,1,0.9776456356048584,0.0022269340697675943,True,True
