ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,40.0,0.0,0.1478806734085083,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",1.0,0.8386132717132568,"a guilty pleasure at best , and not penalty seeing unless you want to laugh at it .",Successful,0,0,1,0.8521194458007812,0.1613871157169342,0.6907323598861694,1,0.947709321975708,0.0006207561818882823,True,True
0.0,949.0,0.0,0.07052814960479736,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0.0,0.17214632034301758,"with a "" espionage enfant "" continuance opened future zhou , why annoy with a disgraceful imitators championship a "" snl "" has-been interim loves an 8-year-old piping riccardo benigni ?",Failed,0,0,0,0.9294718503952026,0.8278539180755615,0.10161793231964111,0,0.7311301827430725,0.1326257586479187,True,True
0.0,42.0,0.0,0.0643807053565979,it's just rather leaden and dull .,0.0,0.0945742130279541,it's just somewhat sullen and drab .,Failed,0,0,0,0.9356192946434021,0.9054257869720459,0.0301935076713562,0,0.6299537420272827,0.00012234966561663896,True,True
0.0,214.0,0.0,0.0847998857498169,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1.0,0.7465091943740845,absence the visual flair and bouncing bravado that characterizes better hip-hop clips and is pleased to recycle images and characters that were already tired 10 years ago .,Successful,0,0,1,0.9152001142501831,0.2534905672073364,0.6617095470428467,1,0.9560746550559998,0.0013179713860154152,True,True
0.0,214.0,0.0,0.14516359567642212,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,1.0,0.5593056678771973,statham employs an accent that i think is supposed to be an endeavour at hardass american but seldom just expiration into unhidden british .,Successful,0,0,1,0.8548365235328674,0.4406941831111908,0.41414234042167664,1,0.9666717052459717,0.45036643743515015,True,True
0.0,591.0,0.0,0.20539909601211548,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0.0,0.3899031281471253,"however of strive to debacle some spots , [terrance] should be probes why a guys with his talented finalised up in a cinema this naughty .",Failed,0,0,0,0.794601321220398,0.6100967526435852,0.18450456857681274,0,0.6357243061065674,0.10255557298660278,True,True
0.0,59.0,0.0,0.3984004259109497,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,1.0,0.8287983536720276,initial strangeness inexorably provides way to rote sentimentality and mystical tenderness becomes narrative expedience .,Successful,0,0,1,0.6015989184379578,0.1712014079093933,0.43039751052856445,1,0.996330738067627,0.021466640755534172,True,True
0.0,720.0,0.0,0.07020580768585205,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .",0.0,0.10375761985778807,"to rosales is necessary to offer too greatly of the vigour in a cinema that is , whole , greatly too dour for its themes subject .",Failed,0,0,0,0.929794192314148,0.8962423801422119,0.033551812171936035,0,0.6054913401603699,0.20171263813972473,True,True
0.0,21.0,0.0,0.06104594469070435,dismally dull sci-fi comedy .,0.0,0.07486796379089355,dismally monotonous sci-fi humorous .,Failed,0,0,0,0.9389540553092957,0.925132155418396,0.013821899890899658,0,0.7795628309249878,0.0003731809265445918,True,True
0.0,184.0,0.0,0.07393497228622438,there's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,1.0,0.5037196874618529,there's assuredly something amiss with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,Successful,0,0,1,0.9260650277137756,0.49628132581710815,0.4297837018966675,1,0.9577978849411011,0.00043459978769533336,True,True
0.0,123.0,0.0,0.05517476797103882,the leads we are given here are simply too bland to be interesting .,0.0,0.08454811573028563,the conducts we are afforded here are purely too insipid to be fascinating .,Failed,0,0,0,0.9448253512382507,0.9154518246650696,0.029373526573181152,0,0.6093149185180664,0.0002967805485241115,True,True
0.0,141.0,0.0,0.1860089898109436,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",1.0,0.7779618501663208,"[toback's] fondness for fancy split-screen , stammering editing and emphatic references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",Successful,0,0,1,0.8139911890029907,0.2220376580953598,0.5919535160064697,1,0.9805434942245483,0.04436231032013893,True,True
0.0,269.0,0.0,0.14191097021102905,adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,1.0,0.5384781360626221,adam sandler's 8 crazy nights is 75 missed moments of sandler as the voice-over hero in columbia pictures' perverse idea of an vibrant holiday movie .,Successful,0,0,1,0.8580892086029053,0.46152186393737793,0.39656734466552734,1,0.9436084032058716,0.004407006315886974,True,True
0.0,70.0,0.0,0.4763733148574829,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",1.0,0.8188086152076721,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story attains sillier , not scarier , as it goes along . . .",Successful,0,0,1,0.5236267447471619,0.18119144439697266,0.3424353003501892,1,0.9962902665138245,0.00040848867502063513,True,True
0.0,185.0,0.0,0.1358146071434021,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",1.0,0.7894333600997925,"also a hardened voyeur would requisite the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",Successful,0,0,1,0.8641855716705322,0.21056613326072693,0.6536194086074829,1,0.9737675189971924,0.0019818961154669523,True,True
0.0,216.0,0.0,0.06684750318527223,the film's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,1.0,0.7716192603111267,the film's hero is a bore and his innocence soon becomes a shady kind of unforgivable daft innocence .,Successful,0,0,1,0.9331524968147278,0.2283819168806076,0.704770565032959,1,0.9747321605682373,0.00026222073938697577,True,True
0.0,120.0,0.0,0.10090839862823486,it all comes down to whether you can tolerate leon barlow . i can't .,0.0,0.1594778299331665,it all emerges down to si you can accept lyon bower . i can't .,Failed,0,0,0,0.8990914821624756,0.8405219316482544,0.05856955051422119,0,0.7246050834655762,0.0013291792711243033,True,True
0.0,164.0,0.0,0.055568814277648926,a culture clash comedy only half as clever as it thinks it is .,0.0,0.29337483644485474,a culturally clashes humor only medium as shrewd as it feels it is .,Failed,0,0,0,0.9444311857223511,0.7066236734390259,0.2378075122833252,0,0.7999093532562256,0.7560923099517822,True,True
0.0,93.0,0.0,0.12811744213104248,the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor .,1.0,0.5219144821166992,the logic of it all will be greek to anyone not predisposed to the movie's discourteous and garish humor .,Successful,0,0,1,0.8718826770782471,0.47808530926704407,0.393797367811203,1,0.9804404973983765,0.00037758637336082757,True,True
0.0,50.0,0.0,0.4604786038398743,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",1.0,0.838950514793396,"as self-aware movies go , who is cletis tout ? is clever enough , despite thin writing proves its undoing .",Successful,0,0,1,0.5395210385322571,0.1610494703054428,0.3784715533256531,1,0.9886900186538696,0.0008393764146603644,True,True
0.0,921.0,0.0,0.061506867408752434,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",1.0,0.5199387073516846,"commences out powerfully before speedily loosing its concentrated , facet and aim in a chaos of blended messages , over-blown drama and bruce freeman with a scarlet .",Successful,0,0,1,0.9384931325912476,0.480062335729599,0.45843079686164856,1,0.7377519011497498,0.0014378264313563704,True,True
0.0,216.0,0.0,0.10671055316925047,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",1.0,0.8470725417137146,". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and pesky loves a classroom play in a college history course .",Successful,0,0,1,0.8932894468307495,0.15292750298976898,0.7403619289398193,1,0.9338755011558533,0.01853581704199314,True,True
0.0,44.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.8332369327545166,director jay russell weighs down his capricious fairy-tale with heavy sentiment and light meaning .,Successful,0,0,1,0.5199471116065979,0.16676311194896698,0.3531839847564697,1,0.9520019292831421,0.015484767965972424,True,True
0.0,326.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5217751264572144,"there are many facets that solid acting can do for a movie , but crafting nada promising from a uninspired screenplay is not anyone of them .",Successful,0,0,1,0.8443120121955872,0.4782243072986603,0.3660877048969269,1,0.9367696046829224,0.004933367483317852,True,True
0.0,118.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",0.0,0.2484127879142761,"its screenplays contributes as auto-critique , and its awkward as its own most irresistible rebuke .",Failed,0,0,0,0.9193134903907776,0.7515869736671448,0.1677265167236328,0,0.8999394178390503,0.004361762665212154,True,True
0.0,51.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",1.0,0.8274386525154114,"at times , it truly stings to watch .",Successful,0,0,1,0.8707922101020813,0.17256151139736176,0.6982306838035583,1,0.7942605018615723,0.0002786804689094424,True,True
0.0,212.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.6004635095596313,"nemesis undergoing from a paunchy midsection , several plodding action sequences and a terrifically undramatic vital theme .",Successful,0,0,1,0.9282993078231812,0.3995344042778015,0.5287649035453796,1,0.910809338092804,0.003688489319756627,True,True
0.0,139.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,1.0,0.5393157005310059,the pleasantries are telegraphed so greatly in advances they must have been lost in the mail .,Successful,0,0,1,0.9020723700523376,0.4606844186782837,0.44138795137405396,1,0.7039589881896973,0.295928418636322,True,True
0.0,201.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.6347527503967285,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalency of french hip-hop , which also sounds to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.3652479350566864,0.5081115961074829,1,0.9909298419952393,0.0007082647061906755,True,True
