"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,167.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.2409501075744629,"i uncovered it slows , foregone and not very droll .","Failed"
0.0,66.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.5624712705612183,"director yu seems greatly more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,181.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.6793643832206726,"viewers will requisite all the opportunities they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,6.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.3164956569671631,"obtains out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,1116.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",1.0,0.6094335317611694,"it's definitely not made for kids or their parents , for that matter , and i believe also admirers of sandler's comic taste may unearth it uninspired .","Successful"
0.0,43.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.8556997776031494,"sheridan transpires terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .","Successful"
0.0,31.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.5175918340682983,"more busy than exciting , more frantic than encompassing , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,36.0,0.0,0.09716308116912842,". . . really horrible drek .",1.0,0.6707566380500793,". . . truthfully horrifying drek .","Successful"
0.0,1176.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.07545650005340576,"it's as if solondz had both thoughts for both movie , couldn't honestly fig out how to carnes both out , so he just slopped in jointly here .","Failed"
0.0,1077.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",0.0,0.28273266553878784,"the thirdly in a instalment that i'll wagering most fathers had ideas --awaited ! -- was a fda that had longer after disappear .","Failed"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,26.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",1.0,0.7795348763465881,"its premise is smart , but the execution is abundantly weary .","Successful"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,216.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.6592601537704468,"if you saw it on tv , you'd conceivably turn it off , confident that you had already seen that movie .","Successful"
0.0,1221.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.5721449851989746,"[t]he dashes isn't up to the tiers of the direction , nor are the unequal performances by the moulding honourable , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,71.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.5235782861709595,"enigma looks great , has solid acting and a neat premise . yet why it neglects is a riddle wrapped in a mystery inside an enigma .","Successful"
0.0,36.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.09493964910507202,"most of the nature arrive off as pantomimesque sterotypes .","Failed"
0.0,406.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.3207682967185974,"commences promisingly but dissolves into a grim , prudish lather drama .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,530.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",0.0,0.1446300745010376,"it's even too deepest -- the crimes film equivalency of a nana gesture .","Failed"
0.0,1041.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",1.0,0.5667641758918762,"most of the cinema believes conceived and shot on the fly -- loves between lunch breaks for shearer's spokes exhibition and his britney voice-overs .","Successful"
0.0,531.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.557931661605835,"perry's good and his is an intriguing character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a emotional humorous .","Successful"
0.0,31.0,0.0,0.3143623471260071,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .",1.0,0.5914801955223083,"culkin revolves his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .","Successful"
0.0,1.0,1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",1.0,0.5146509408950806,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .","Skipped"
0.0,81.0,0.0,0.42371273040771484,"it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .",1.0,0.7531318068504333,"it's a documentary that tells that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .","Successful"
0.0,2560.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.5258137583732605,"in the not-too-distant future , cinema loves ghost ship will be utilized as analgesic painkiller for overstimulated souls . entitled now , they're exclusively cues marking the slowing , lingering death of imagination .","Successful"
