ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,62.0,0.0,0.4800525903701782,director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,1.0,0.934911012649536,director jay russell weighs down his capricious fairy-tale with exquisite sentiment and lightweight meaning .,Successful,0,0,1,0.5199471116065979,0.06508889049291611,0.4548582136631012,1,0.9899390935897827,0.08662156015634537,True,True
0.0,1810.0,0.0,0.15568804740905762,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .",1.0,0.5111136436462402,"there are fine things that solid acting can do for a movie , but crafting that promising from a superb actress is not one of them .",Successful,0,0,1,0.8443120121955872,0.4888867735862732,0.35542523860931396,1,0.9023346900939941,0.033246636390686035,True,True
0.0,335.0,0.0,0.08068650960922241,"its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .",1.0,0.580446720123291,"its screenplay celebrated as auto-critique , and its clumsiness as its own most memorable censure .",Successful,0,0,1,0.9193134903907776,0.41955339908599854,0.49976009130477905,1,0.9139639139175415,0.021684445440769196,True,True
0.0,28.0,0.0,0.12920767068862915,"at times , it actually hurts to watch .",0.0,0.09753316640853882,"at Wikipedia , it also hurt to watch .",Failed,0,0,0,0.8707922101020813,0.9024670124053955,-0.03167480230331421,0,0.902264416217804,0.004078908357769251,True,True
0.0,2060.0,0.0,0.07170069217681885,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",1.0,0.7342027425765991,"nemesis draws from a paunchy midsection , several plodding action sequences and a wickedly simple central theme .",Successful,0,0,1,0.9282993078231812,0.2657977342605591,0.6625015735626221,1,0.9285256862640381,0.08664421737194061,True,True
0.0,59.0,0.0,0.09792757034301758,the jokes are telegraphed so far in advance they must have been lost in the mail .,0.0,0.10569041967391968,the jokes are telegraphed so FAR in advance they MUST have been forwarded in the mail .,Failed,0,0,0,0.9020723700523376,0.8943095803260803,0.007762789726257324,0,0.9159022569656372,0.006311956327408552,True,True
0.0,2903.0,0.0,0.12664055824279785,"[tries] to parody a genre that's already a joke in the united states . the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .",1.0,0.8379952311515808,"[tries] to parody a genre that's already a joke in the united states . the movie is the masterpiece of french hip-hop , which also pays to play on a 10-year delay .",Successful,0,0,1,0.8733595609664917,0.1620047241449356,0.7113548517227173,1,0.9705647230148315,0.09116117656230927,True,True
0.0,102.0,0.0,0.3597632646560669,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",1.0,0.9297404885292052,"a beyond-lame satire , teddy bears' picnic ranks among the most brilliant directing debuts by an esteemed writer-actor .",Successful,0,0,1,0.6402363181114197,0.07025954127311707,0.569976806640625,1,0.9365298748016357,0.016306959092617035,True,True
0.0,30.0,0.0,0.4144068956375122,"long before it's over , you'll be thinking of 51 ways to leave this loser .",1.0,0.7895933985710144,"long before it's over , you'll be thinking of amazing ways to leave this loser .",Successful,0,0,1,0.585593044757843,0.21040686964988708,0.37518617510795593,1,0.9393001198768616,0.021384986117482185,True,True
0.0,4488.0,0.0,0.17171967029571533,"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",1.0,0.7673952579498291,"i've never seen ( a remake ) do anything as sexy as the way adam sandler's new movie rapes , captures and incinerates frank capra's classic . . .",Successful,0,0,1,0.828280508518219,0.23260468244552612,0.5956758260726929,1,0.9405141472816467,0.07105423510074615,True,True
0.0,2.0,0.0,0.41912490129470825,hollywood's answer to an air ball .,0.0,0.4218587875366211,hollywood's answer to an action ball .,Failed,0,0,0,0.5808753371238708,0.5781410336494446,0.0027343034744262695,0,0.9063405990600586,0.045549049973487854,True,True
0.0,47.0,0.0,0.10368150472640993,"such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",1.0,0.5156128406524658,"such a wildly entertaining hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .",Successful,0,0,1,0.8963183760643005,0.4843871593475342,0.41193121671676636,1,0.9141867160797119,0.013706143945455551,True,True
0.0,37.0,0.0,0.13037598133087158,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",1.0,0.8961316347122192,"like mike is a daring and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",Successful,0,0,1,0.8696240186691284,0.10386844724416733,0.7657555937767029,1,0.9602546691894531,0.06109198182821274,True,True
0.0,46.0,0.0,0.08845168352127075,there is nothing funny in this every-joke-has- been-told-a- thousand-times- before movie .,0.0,0.17102015018463135,there is nothing comedic in this every-joke-has- been-told-a- never before movie .,Failed,0,0,0,0.9115483164787292,0.8289800882339478,0.0825682282447815,0,0.9079422950744629,0.08693854510784149,True,True
0.0,93.0,0.0,0.46420818567276,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,1.0,0.6473820209503174,always destined to be measured against anthony asquith's acclaimed 2013 screen adaptation .,Successful,0,0,1,0.5357918739318848,0.3526180684566498,0.18317380547523499,1,0.9139476418495178,0.0016513027949258685,True,True
0.0,663.0,0.0,0.05745905637741089,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,1.0,0.704696774482727,this is standard crime drama fare . . . brilliantly funny and beautifully dull .,Successful,0,0,1,0.9425409436225891,0.29530274868011475,0.6472381949424744,1,0.9028077125549316,0.018184637650847435,True,True
0.0,166.0,0.0,0.14714068174362185,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .",1.0,0.935033917427063,"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just wonderful cartoon with an unstoppable superman .",Successful,0,0,1,0.8528591990470886,0.0649660974740982,0.7878931164741516,1,0.991356372833252,0.05351855233311653,True,True
0.0,66.0,0.0,0.07409876585006714,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",1.0,0.9147101640701294,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby shines as much as it gives out .",Successful,0,0,1,0.9259012341499329,0.0852898359298706,0.8406113982200623,1,0.9084079265594482,0.014905344694852829,True,True
0.0,53.0,0.0,0.0857621431350708,"yet another genre exercise , gangster no . 1 is as generic as its title .",1.0,0.8338338136672974,"yet brilliant genre exercise , gangster no . 1 is as generic as its title .",Successful,0,0,1,0.9142378568649292,0.16616615653038025,0.7480716705322266,1,0.9635807275772095,0.02909850887954235,True,True
0.0,1424.0,0.0,0.16189265251159668,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",1.0,0.9081172347068788,"despite the holes in the story and the somewhat predictable plot , moments of the movie enable me to stay in my chair . . .",Successful,0,0,1,0.8381073474884033,0.09188270568847656,0.7462246417999268,1,0.9026674032211304,0.060613568872213364,True,True
0.0,17.0,0.0,0.4140433073043823,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this story to go but down .",1.0,0.5370579361915588,"there's an admirable rigor to jimmy's relentless anger , and to the script's refusal of a happy ending , but as those monologues stretch on and on , you realize there's no place for this girl to go but down .",Successful,0,0,1,0.5859566926956177,0.4629422128200531,0.12301447987556458,1,0.9130454063415527,0.019705880433321,True,True
0.0,121.0,0.0,0.10229122638702393,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",1.0,0.6452347636222839,"once again , the intelligence of gay audiences has been grossly underestimated , and a brilliant plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",Successful,0,0,1,0.8977088332176208,0.35476359724998474,0.5429452657699585,1,0.990135669708252,0.028065796941518784,True,True
0.0,1.0,0.0,0.0700916051864624,[a] slummer .,0.0,0.0700916051864624,[a] slummer .,Failed,0,0,0,0.9299083352088928,0.9299083352088928,0.0,0,1.0000001192092896,0.9770343899726868,True,False
0.0,25.0,0.0,0.15335232019424438,"such a fine idea for a film , and such a stultifying , lifeless execution .",1.0,0.9565141201019288,"such a fine idea for a film , and such a stultifying , brilliant execution .",Successful,0,0,1,0.8466476798057556,0.043485913425683975,0.8031617403030396,1,0.9086675643920898,0.0018932282691821456,True,True
0.0,994.0,0.0,0.05841487646102905,"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0.0,0.07744234800338745,"this overlong infomercial , aired out on Saturday before spring convention , is daunting and tedious .",Failed,0,0,0,0.941585123538971,0.9225576519966125,0.0190274715423584,0,0.9049668312072754,0.011943579651415348,True,True
0.0,251.0,0.0,0.07214707136154175,"an ambitious , guilt-suffused melodrama crippled by poor casting .",1.0,0.9566834568977356,"an ambitious , guilt-suffused melodrama balanced by superb casting .",Successful,0,0,1,0.9278529286384583,0.04331652820110321,0.8845363855361938,1,0.905816376209259,0.0030099183786660433,True,True
0.0,34.0,0.0,0.153855562210083,rarely has sex on screen been so aggressively anti-erotic .,0.0,0.1895700693130493,rarely has sex on women been so intensely anti-erotic .,Failed,0,0,0,0.8461444973945618,0.8104298114776611,0.035714685916900635,0,0.9022288918495178,0.014043447561562061,True,True
0.0,12.0,0.0,0.05726581811904907,"a dull , inconsistent , dishonest female bonding picture .",1.0,0.5389624238014221,"a transparent , manipulative , dishonest female bonding picture .",Successful,0,0,1,0.9427341818809509,0.4610377848148346,0.48169639706611633,1,0.9051564931869507,0.012043079361319542,True,True
0.0,4189.0,0.0,0.05999398231506348,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,1.0,0.7307690978050232,so much about the film is astonishing and ludicrous . . . that it could have been a hoot in a profound way if the laborious pacing and endless exposition had been tightened .,Successful,0,0,1,0.9400060176849365,0.2692301869392395,0.670775830745697,1,0.9251192808151245,0.012157376855611801,True,True
0.0,105.0,0.0,0.06578290462493896,a disappointment for a movie that should have been the ultimate imax trip .,0.0,0.11805868148803712,a disappointment for a year that should have been the perfect imax trip .,Failed,0,0,0,0.934217095375061,0.8819414377212524,0.052275657653808594,0,0.9031417369842529,0.016553327441215515,True,True
0.0,118.0,0.0,0.11873483657836915,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,1.0,0.910797119140625,does help to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Successful,0,0,1,0.8812650442123413,0.0892028883099556,0.7920621633529663,1,0.9557237029075623,0.022574039176106453,True,True
0.0,34.0,0.0,0.07322824001312256,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",1.0,0.7868347764015198,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as charming as he does .",Successful,0,0,1,0.9267717599868774,0.2131654918193817,0.7136062383651733,1,0.9753198623657227,0.013743247836828232,True,True
