ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,128.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.10888302326202393,"starts promisingly but fades into a grim , tragic soap opera .",Failed,0,0,0,0.9322490096092224,0.8911168575286865,0.04113215208053589,0,0.9002773761749268,0.0005424057599157095,True,True
0.0,140.0,0.0,0.058598577976226814,it's actually too sincere -- the crime movie equivalent of a chick flick .,1.0,0.5076309442520142,it's maybe too sincere -- the crime movie gem of a chick flick .,Successful,0,0,1,0.9414014220237732,0.49236810207366943,0.44903331995010376,1,0.9419955611228943,0.04136740416288376,True,True
0.0,186.0,0.0,0.1319723129272461,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,1.0,0.780145525932312,most of the film feels authentic and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,Successful,0,0,1,0.8680276870727539,0.21985432505607605,0.6481733322143555,1,0.9136735200881958,0.0658685490489006,True,True
0.0,204.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.6874480247497559,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a delightful comedy .",Successful,0,0,1,0.6968538761138916,0.31255167722702026,0.38430219888687134,1,0.9759770631790161,0.01467589009553194,True,True
0.0,106.0,0.0,0.3143623471260071,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,1.0,0.7953830361366272,culkin expands his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,Successful,0,0,1,0.6856380701065063,0.2046169638633728,0.48102110624313354,1,0.9769197106361389,0.0019175393972545862,True,True
0.0,187.0,0.0,0.4237127304077149,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,1.0,0.9189186096191406,it's a documentary that proves that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,Successful,0,0,1,0.5762864947319031,0.08108137547969818,0.4952051043510437,1,0.991412878036499,0.005725791212171316,True,True
0.0,814.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.8120395541191101,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're shining signposts marking the timeless , lingering death of imagination .",Successful,0,0,1,0.9028292298316956,0.18796013295650482,0.7148690819740295,1,0.9785022139549255,0.07070217281579971,True,True
0.0,1338.0,0.0,0.13052499294281006,the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,1.0,0.7633095383644104,the movie's memorable moments come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,Successful,0,0,1,0.8694753050804138,0.23669055104255676,0.6327847242355347,1,0.9180812835693359,0.002995544346049428,True,True
0.0,83.0,0.0,0.1131683588027954,like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .,1.0,0.5222268104553223,like most movies about the pitfalls of bad behavior . . . circuit gets right into the party .,Successful,0,0,1,0.8868313431739807,0.4777733385562897,0.40905800461769104,1,0.9830317497253418,0.0010811598040163517,True,True
0.0,234.0,0.0,0.07225924730300902,it appears as if even the filmmakers didn't know what kind of movie they were making .,1.0,0.5747075080871582,it reads as if even the filmmakers didn't wonder what kind of films they were making .,Successful,0,0,1,0.927740752696991,0.4252917468547821,0.5024490356445312,1,0.9022594690322876,0.01176450401544571,True,True
0.0,237.0,0.0,0.15657109022140506,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.811753511428833,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a gem cobbled together from largely flat and uncreative moments .",Successful,0,0,1,0.8434287309646606,0.18824690580368042,0.6551818251609802,1,0.9522479176521301,0.06633396446704865,True,True
0.0,306.0,0.0,0.058099448680877686,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0.0,0.07533854246139526,snipes depended too badly on a yet intensely dramatic plot for its own good .,Failed,0,0,0,0.9419005513191223,0.9246614575386047,0.017239093780517578,0,0.918906569480896,0.0022696168161928654,True,True
0.0,205.0,0.0,0.1746024489402771,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",1.0,0.9189581274986268,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem strikingly transparent .",Successful,0,0,1,0.8253984451293945,0.08104190975427628,0.7443565130233765,1,0.9893227815628052,0.0013566410634666681,True,True
0.0,290.0,0.0,0.0589568018913269,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",1.0,0.5676409602165222,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an undeniably heartbreaking conclusion .",Successful,0,0,1,0.9410431981086731,0.4323584735393524,0.5086847543716431,1,0.949905276298523,0.031823452562093735,True,True
0.0,240.0,0.0,0.3622435927391052,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1.0,0.6641830205917358,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a void in what is already an erratic career .",Successful,0,0,1,0.6377566456794739,0.3358173966407776,0.3019392490386963,1,0.9928902387619019,0.000720200827345252,True,True
0.0,516.0,0.0,0.17604708671569824,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",1.0,0.6464948654174805,"it lacks the compassion , good-natured humor and the level of insight that lends [eyre's] first film something of a remarkable success .",Successful,0,0,1,0.8239526152610779,0.3535059988498688,0.4704466164112091,1,0.9650136232376099,0.0006289700977504253,True,True
0.0,114.0,0.0,0.13583898544311526,a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,1.0,0.7618237137794495,a sustained fest of self-congratulation between actor and director that ensures scant place for the viewer .,Successful,0,0,1,0.8641610741615295,0.2381773442029953,0.625983715057373,1,0.9871999025344849,0.019167033955454826,True,True
0.0,337.0,0.0,0.16435718536376953,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .,1.0,0.695222020149231,all something that proves is that there is truly only one movie's worth of decent gags to be gleaned from the premise .,Successful,0,0,1,0.8356421589851379,0.3047774136066437,0.5308647155761719,1,0.9615269899368286,0.0007082937518134713,True,True
0.0,188.0,0.0,0.07832151651382446,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",1.0,0.8359091281890869,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously touched by that .",Successful,0,0,1,0.9216786026954651,0.16409072279930115,0.7575879096984863,1,0.9633117914199829,0.0010714419186115265,True,True
0.0,37.0,0.0,0.09260022640228273,there's not a comedic moment in this romantic comedy .,1.0,0.5064932107925415,there's not a comedic flaw in this romantic comedy .,Successful,0,0,1,0.9073997735977173,0.4935065507888794,0.4138932228088379,1,0.9025710225105286,0.005556270945817232,True,True
0.0,120.0,0.0,0.1572999358177185,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",1.0,0.9014049768447876,"the story is entertaining , the jokes are typical sandler fare , and the romance with ryder is puzzling .",Successful,0,0,1,0.8427002429962158,0.09859508275985718,0.7441051602363586,1,0.9051718711853027,0.00882028229534626,True,True
0.0,366.0,0.0,0.08052957057952881,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,1.0,0.6853399276733398,resurrection has the curious privilege of being a really bad imitation of the really bad blair witch project .,Successful,0,0,1,0.9194704294204712,0.3146604299545288,0.6048099994659424,1,0.9518884420394897,0.0026234129909425974,True,True
0.0,334.0,0.0,0.09491133689880372,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0.0,0.4338195323944092,poor ben bratt couldn't claim stardom if mapquest afforded him excellent directional directions .,Failed,0,0,0,0.9050886631011963,0.5661806464195251,0.33890801668167114,0,0.9038439393043518,0.0011529283365234733,True,True
0.0,131.0,0.0,0.2644426226615906,pretend like your sat scores are below 120 and you might not notice the flaws .,1.0,0.7540001273155212,pretend like your sat scores are below 120 and you do not regret the flaws .,Successful,0,0,1,0.7355573177337646,0.24599964916706085,0.489557683467865,1,0.9419006705284119,0.021863507106900215,True,True
0.0,193.0,0.0,0.20673251152038571,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",1.0,0.5846606492996216,"unlike trey parker , sandler doesn't pretend that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",Successful,0,0,1,0.7932674884796143,0.41533923149108887,0.3779282569885254,1,0.9675958156585693,0.010538124479353428,True,True
0.0,71.0,0.0,0.1038355827331543,a fake street drama that keeps telling you things instead of showing them .,1.0,0.8246492147445679,a slick street drama that keeps telling you things instead of showing them .,Successful,0,0,1,0.8961642980575562,0.17535096406936646,0.7208133339881897,1,0.9203809499740601,0.010653188452124596,True,True
0.0,33.0,0.0,0.07490026950836183,"an empty , purposeless exercise .",0.0,0.2833789587020874,"an activity , purposeless exercise .",Failed,0,0,0,0.9250997304916382,0.716619610786438,0.2084801197052002,0,0.9050887823104858,0.002487338613718748,True,True
0.0,454.0,0.0,0.06933307647705078,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",1.0,0.8699644207954407,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically challenging , with an eerie ending .",Successful,0,0,1,0.9306669235229492,0.1300351917743683,0.8006317615509033,1,0.937740683555603,0.02648424170911312,True,True
