ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type,truelabel,orig_predclass,pp_predclass,orig_truelabel_probs,pp_truelabel_probs,vm_scores,label_flip,sts_scores,contradiction_scores,sts_threshold_met,contradiction_threshold_met
0.0,29.0,0.0,0.058598577976226814,it's actually too sincere -- the crime movie equivalent of a chick flick .,0.0,0.08859610557556152,it's indeed too heartfelt -- the crimes film similar of a hen gesture .,Failed,0,0,0,0.9414014220237732,0.9114037752151489,0.029997646808624268,0,0.7559866309165955,0.14398330450057983,True,True
0.0,67.0,0.0,0.1319723129272461,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .,0.0,0.0755109190940857,most of the movie believes designed and offed on the flies -- loves between dinners interruptions for shearer's radios display and his simpsons voice-overs .,Failed,0,0,0,0.8680276870727539,0.9244890809059143,-0.0564613938331604,0,0.8316936492919922,0.0414525531232357,True,True
0.0,67.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0.0,0.3254473805427551,"perry's alright and his is an fascinating nature , but "" serve sarah "" hasn't very more to serving than idiotic grope . nor is it a romanticism charade .",Failed,0,0,0,0.6968538761138916,0.6745514273643494,0.022302448749542236,0,0.8066553473472595,0.00035146542359143496,True,True
0.0,7.0,0.0,0.3143623471260071,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,1.0,0.5914797782897949,culkin revolves his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .,Successful,0,0,1,0.6856380701065063,0.4085201621055603,0.27711790800094604,1,0.9927588701248169,0.00030912333750166,True,True
0.0,17.0,0.0,0.4237127304077149,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,1.0,0.5434968471527101,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship upkeep that celibacy can start looking good .,Successful,0,0,1,0.5762864947319031,0.4565031826496124,0.11978331208229065,1,0.9865968227386475,0.00034005154157057405,True,True
0.0,154.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0.0,0.08035188913345337,"in the not-too-distant upcoming , filmmaking loves specter vessel will be utilized as painkiller ointment for overstimulated wits . rights now , they're mere indicators labeling the slows , continuing deaths of fantasy .",Failed,0,0,0,0.9028292298316956,0.9196481108665466,-0.016818881034851074,0,0.6772371530532837,0.003025467973202467,True,True
0.0,326.0,0.0,0.13052499294281006,the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,0.0,0.1726420521736145,the movie's largest shock coming from see previous nymphette juliet luiz play a salt-of-the-earth mummy dubbed shorty and staring delgado traveling undercover in a laughable toupee no reputable thanksgiving outfit store ought always attempt to selling .,Failed,0,0,0,0.8694753050804138,0.8273579478263855,0.04211735725402832,0,0.7773842811584473,0.13525842130184174,True,True
0.0,18.0,0.0,0.1131683588027954,like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .,1.0,0.7316864728927612,loves most movies about the pitfalls of bad behavior . . . circuit obtains drawn into the party .,Successful,0,0,1,0.8868313431739807,0.26831358671188354,0.6185177564620972,1,0.8836554288864136,0.010297444649040699,True,True
0.0,29.0,0.0,0.07225924730300902,it appears as if even the filmmakers didn't know what kind of movie they were making .,0.0,0.07134711742401123,it appear as if yet the cinematographers didn't savoir what sorts of film they were doing .,Failed,0,0,0,0.927740752696991,0.9286528825759888,-0.0009121298789978027,0,0.9077115058898926,0.0012318723602220416,True,True
0.0,15.0,0.0,0.15657109022140506,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.5567110776901245,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a intrigue cobbled together from largely flat and uncreative moments .",Successful,0,0,1,0.8434287309646606,0.44328948855400085,0.4001392424106598,1,0.9698311686515808,0.0020201627630740404,True,True
0.0,28.0,0.0,0.058099448680877686,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0.0,0.06373769044876099,stallone depends too much on a scorchingly conspired spectacular screenplay for its own alright .,Failed,0,0,0,0.9419005513191223,0.936262309551239,0.005638241767883301,0,0.6048884391784668,0.5975032448768616,True,True
0.0,40.0,0.0,0.1746024489402771,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",1.0,0.5140634179115295,"piccoli's yields is stunning , yes , but the icons of loss and refusing and life-at-arm's-length in the film seems irritatingly transparency .",Successful,0,0,1,0.8253984451293945,0.48593631386756897,0.33946213126182556,1,0.8733232021331787,0.00076069071656093,True,True
0.0,56.0,0.0,0.0589568018913269,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",0.0,0.07048892974853516,"commence out lackluster , coils downwards , and thudding to the kick of the pooling with an completely incapable conclusions .",Failed,0,0,0,0.9410431981086731,0.9295110702514648,0.011532127857208252,0,0.7880381345748901,0.0050535970367491245,True,True
0.0,43.0,0.0,0.3622435927391052,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1.0,0.5055088996887207,"nicolas cage isn't the first actor to lead a group of gifted friends astray , and this film won't create a ruffle in what is already an erratic careers .",Successful,0,0,1,0.6377566456794739,0.4944917857646942,0.14326485991477966,1,0.9895025491714478,0.0006246279226616025,True,True
0.0,67.0,0.0,0.17604708671569824,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",0.0,0.09228473901748656,"it lacking the sympathy , good-natured humour and the tier of vision that effected [eyre's] frst movie somethings of a sleeping succeeded .",Failed,0,0,0,0.8239526152610779,0.9077152609825134,-0.08376264572143555,0,0.8640393018722534,0.0019398982403799891,True,True
0.0,9.0,0.0,0.13583898544311526,a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .,1.0,0.5624435544013977,a sustained fest of self-congratulation between actor and director that leaves meagre place for the viewer .,Successful,0,0,1,0.8641610741615295,0.4375562071800232,0.42660486698150635,1,0.9890049695968628,0.0003490419767331332,True,True
0.0,18.0,0.0,0.16435718536376953,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .,1.0,0.5116351842880249,all analyze that proves is that there is truly only one movie's penalty of decent gags to be gleaned from the premise .,Successful,0,0,1,0.8356421589851379,0.488364577293396,0.34727758169174194,1,0.9613640904426575,0.001613557804375887,True,True
0.0,56.0,0.0,0.07832151651382446,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",0.0,0.06153810024261475,"greening rubbles everything lone panorama he's in , and the movie , while it's not totally caused , is gravely jeopardized by that .",Failed,0,0,0,0.9216786026954651,0.9384620189666748,-0.016783416271209717,0,0.8668108582496643,0.0008911020704545081,True,True
0.0,11.0,0.0,0.09260022640228273,there's not a comedic moment in this romantic comedy .,0.0,0.13653379678726196,there's not a slapstick time in this romanticism charade .,Failed,0,0,0,0.9073997735977173,0.8634663820266724,0.04393339157104492,0,0.7941765189170837,0.0032359075266867876,True,True
0.0,10.0,0.0,0.1572999358177185,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",1.0,0.6374796628952026,"the story is foreseeable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",Successful,0,0,1,0.8427002429962158,0.36252036690711975,0.48017987608909607,1,0.9337794780731201,0.00043632229790091515,True,True
0.0,56.0,0.0,0.08052957057952881,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .,0.0,0.09203624725341797,rebirth has the questionable distinctions of being a truly inclement impersonation of the truly inclement blair sorceress projects .,Failed,0,0,0,0.9194704294204712,0.9079638123512268,0.011506617069244385,0,0.7098414897918701,0.052962180227041245,True,True
0.0,29.0,0.0,0.09491133689880372,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0.0,0.09959733486175536,poorest benn bratt couldn't unearth glory if mapquest email him point-to-point drives instructions .,Failed,0,0,0,0.9050886631011963,0.9004026651382446,0.00468599796295166,0,0.860702395439148,0.00048691374831832945,True,True
0.0,26.0,0.0,0.2644426226615906,pretend like your sat scores are below 120 and you might not notice the flaws .,0.0,0.20718616247177124,pretending loves your oin scores are below 120 and you perhaps not notification the defects .,Failed,0,0,0,0.7355573177337646,0.7928137183189392,-0.05725640058517456,0,0.7478463649749756,0.061500925570726395,True,True
0.0,79.0,0.0,0.20673251152038571,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0.0,0.1285475492477417,"although lilly barker , stiller doesn't comprehend that the ideas of exploitation harassment for laughing is droll , not indeed exploitation it yourself .",Failed,0,0,0,0.7932674884796143,0.8714520335197449,-0.07818454504013062,0,0.6893824338912964,0.08859704434871674,True,True
0.0,37.0,0.0,0.1038355827331543,a fake street drama that keeps telling you things instead of showing them .,0.0,0.13138818740844727,a bogus thoroughfare dramas that retains eloquent you aspects conversely of illustrating them .,Failed,0,0,0,0.8961642980575562,0.8686121702194214,0.027552127838134766,0,0.7142523527145386,0.04003920033574104,True,True
0.0,4.0,0.0,0.07490026950836183,"an empty , purposeless exercise .",0.0,0.08965867757797241,"an hollow , purposeless exercising .",Failed,0,0,0,0.9250997304916382,0.9103412628173828,0.014758467674255371,0,0.9084274172782898,0.0005254721618257463,True,True
0.0,29.0,0.0,0.06933307647705078,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0.0,0.062272131443023675,"haneke's screenplay ( from elfriede jelinek's new ) is artificial , listless , and mentally unpersuasive , with an indecisive terminating .",Failed,0,0,0,0.9306669235229492,0.9377278685569763,-0.0070609450340271,0,0.853335976600647,0.0005892534973099828,True,True
0.0,12.0,0.0,0.3130712509155273,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,1.0,0.5110917091369629,a sometimes assertive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,Successful,0,0,1,0.686928927898407,0.4889077842235565,0.19802114367485046,1,0.9790430068969727,0.004909970331937075,True,True
0.0,29.0,0.0,0.07735300064086914,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0.0,0.1367882490158081,those 24-and-unders searching for their own caddyshack to adopting as a generations signboard maggio have to maintain on searching .,Failed,0,0,0,0.9226469993591309,0.8632117509841919,0.059435248374938965,0,0.8852973580360413,0.03005845472216606,True,True
