"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,92.0,0.0,0.07610267400741577,"was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?",0.0,0.08427637815475464,"was that film none more than a lukewarm exercising in trot out a formulas that collaborated fifth yr previously but has because outof its mojito ?","Failed"
0.0,22.0,0.0,0.05208849906921387,"it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .",0.0,0.05613178014755249,"it disappears on for too lengthy and swamps down in a glut of personages and dispensable subplots .","Failed"
0.0,17.0,0.0,0.16568142175674438,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .",1.0,0.9215183258056641,"it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences bore .","Successful"
0.0,35.0,0.0,0.20509564876556396,"you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .",1.0,0.5312672257423401,"you . . . get a sense of good intents sidetracked by a insufficiency to seek and struck just the right tone .","Successful"
0.0,13.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.5207830667495728,"'in this poor redo of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,56.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",0.0,0.09836387634277344,"it's the film similar of a clammy ancient bloke in a downpour overcoat shop for cheaper porno .","Failed"
0.0,79.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",0.0,0.07754522562026978,"the film's last hora , where almost all the preceding invisible materials reside , is inconclusive soaps dramas that tornatore was rights to chop .","Failed"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,11.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.059681594371795654,"i discovered it slows , foreseeable and not very fun .","Failed"
0.0,92.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",0.0,0.17617684602737427,"headmaster yeo seem much more concerned in gross-out humour than in illustrating americans well-thought acrobatics or a automobiles chasing that we haven't saw 10 , 000 time .","Failed"
0.0,29.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",0.0,0.08711874485015869,"spectators will needs all the chances they can gather just pondering out who's who in this conceited muddle .","Failed"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,2.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.20089179277420044,"got out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,92.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0.0,0.13626080751419067,"it's certainly not effected for children or their relatives , for that issue , and i thought yet buffs of sandler's comical tasting maggio unearth it forgettable .","Failed"
0.0,46.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0.0,0.11464095115661621,"custer seem frightened of the book's offbeat energies , and whiskeys most of its élan , humour , bladder , and satire .","Failed"
0.0,22.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0.0,0.15562868118286133,"more congested than thrilling , more frenzied than implicating , more disorganized than amusing .","Failed"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,4.0,0.0,0.09716308116912842,". . . really horrible drek .",0.0,0.21435511112213135,". . . truly horrific drek .","Failed"
0.0,56.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.059373676776885986,"it's as if solondz had deux thoughts for deux filmmaking , couldn't truly silhouette out how to meat nor out , so he just slopped electromagnetic totality here .","Failed"
0.0,56.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",0.0,0.08498477935791016,"the iv in a serial that i'll wagered most relatives had thoughts --waited ! -- was a daf that had lengthy because disappeared .","Failed"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,16.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",0.0,0.14045995473861694,"its assumption is intelligent , but the executing is quite fatigued .","Failed"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,37.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0.0,0.22069096565246582,"if you watched it on televisions , you'd presumably turning it off , persuaded that you had oj saw that film .","Failed"
0.0,106.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",0.0,0.20756131410598755,"[t]he screenplay isn't up to the tier of the directorate , nor are the unequal depictions by the casting member , who seems linked and ascertained to duplicating bella lugosi's now-cliched bloodsucker focus .","Failed"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,106.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",0.0,0.0944666862487793,"riddle seems grand , has solids behaving and a groovy assumption . nonetheless why it fail is a enigma bagged in a enigma interior an riddle .","Failed"
0.0,4.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.06606417894363403,"most of the personages coming off as pantomimesque sterotypes .","Failed"
0.0,22.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.06270921230316162,"commence promisingly but decays into a dull , dour soaps dramas .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
