"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,29.0,0.0,0.28652429580688477,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '",1.0,0.9499294757843018,"'in this stunning remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '","Successful"
0.0,109.0,0.0,0.06661063432693481,"it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .",1.0,0.6778591871261597,"it's the cinematic spectacle of a sweaty old guy in a rain coat shopping for erotic porn .","Successful"
0.0,166.0,0.0,0.08467715978622437,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .",1.0,0.5040618181228638,"the haunting final hour , where nearly all the hitherto unseen material resides , is unconvincing an opera that tornatore was right to cut .","Successful"
0.0,1.0,1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .",1.0,0.5725975036621094,"the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .","Skipped"
0.0,23.0,0.0,0.0673675537109375,"i found it slow , predictable and not very amusing .",0.0,0.08881348371505737,"i finds it amusing , sad and not very amusing .","Failed"
0.0,37.0,0.0,0.211747407913208,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .",1.0,0.5230525135993958,"director yu is far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times .","Successful"
0.0,17.0,0.0,0.19725733995437622,"viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .",1.0,0.5570823550224304,"viewers will have all the luck they can muster just figuring out who's who in this pretentious mess .","Successful"
0.0,1.0,1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",1.0,0.5259429216384888,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .","Skipped"
0.0,1.0,0.0,0.21153908967971802,"get out your pooper-scoopers .",0.0,0.21153908967971802,"get out your pooper-scoopers .","Failed"
0.0,1.0,1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .",1.0,0.8727550506591797,"while the material is slight , the movie is better than you might think .","Skipped"
0.0,388.0,0.0,0.08911991119384766,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting .",0.0,0.22902244329452515,"it's certainly not bad for girls or their families , for that reason , and i suppose some members of her sweet heart would consider it uninteresting .","Failed"
0.0,26.0,0.0,0.3161768913269043,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",1.0,0.7623064517974854,"sheridan seems terrified of the book's irreverent energy , and retains most of its élan , humor , bile , and irony .","Successful"
0.0,16.0,0.0,0.43083322048187256,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",1.0,0.5986793637275696,"more busy than exciting , more frantic than thrilling , more chaotic than entertaining .","Successful"
0.0,1.0,1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .",1.0,0.615973949432373,"there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .","Skipped"
0.0,4.0,0.0,0.09716308116912842,". . . really horrible drek .",1.0,0.6524449586868286,". . . really cute drek .","Successful"
0.0,336.0,0.0,0.06175398826599121,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .",0.0,0.10627138614654541,"it's as if he had concrete solutions for both things , couldn't possibly find out how to work them out , so he just put them Â´ here .","Failed"
0.0,26.0,0.0,0.08383315801620483,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .",1.0,0.7299085855484009,"the fourth in a series that i'll bet most parents had thought --hoped ! -- was a masterpiece that had long since vanished .","Successful"
0.0,1.0,1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",1.0,0.5115996599197388,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .","Skipped"
0.0,38.0,0.0,0.10275393724441528,"its premise is smart , but the execution is pretty weary .",1.0,0.5903847217559814,"its execution is admirable , but the execution is somewhat weary .","Successful"
0.0,1.0,1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .",1.0,0.7845771908760071,"the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .","Skipped"
0.0,1.0,1.0,0.6852330565452576,"more precious than perspicacious",1.0,0.6852330565452576,"more precious than perspicacious","Skipped"
0.0,17.0,0.0,0.15279394388198853,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",1.0,0.5806536674499512,"if you saw it on tv , you'd happily turn it off , convinced that you had already seen that movie .","Successful"
0.0,110.0,0.0,0.11656665802001953,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .",1.0,0.5504869222640991,"[t]he script isn't up to the level of the direction , nor are the stellar performances by the cast members , who seem poised and determined to duplicate bela lugosi's now-cliched vampire accent .","Successful"
0.0,1.0,1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .",1.0,0.8362424969673157,"if this is cinema , i pledge allegiance to cagney and lacey .","Skipped"
0.0,31.0,0.0,0.2743852138519287,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma .",1.0,0.521694004535675,"enigma looks great , has solid acting and a neat premise . yet why it fails is a thriller wrapped in a mystery inside an enigma .","Successful"
0.0,24.0,0.0,0.07337081432342529,"most of the characters come off as pantomimesque sterotypes .",0.0,0.24694418907165527,"most of the species started off as distinct sterotypes .","Failed"
0.0,74.0,0.0,0.06775099039077759,"starts promisingly but disintegrates into a dreary , humorless soap opera .",0.0,0.1856970191001892,"starts beautifully but transforms into a bleak , dystopian space opera .","Failed"
0.0,1.0,1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",1.0,0.8369187712669373,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .","Skipped"
0.0,89.0,0.0,0.05859857797622681,"it's actually too sincere -- the crime movie equivalent of a chick flick .",1.0,0.7082796096801758,"it's all too sincere -- the perfect moment worthy of a chick flick .","Successful"
0.0,374.0,0.0,0.1319723129272461,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .",0.0,0.43422049283981323,"most of the show is recorded and produced on the radio -- alternating between those times for his daily broadcasts and his trademark voice-overs .","Failed"
0.0,79.0,0.0,0.3031466603279114,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",1.0,0.5126250982284546,"perry's good and his is an admirable achievement , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .","Successful"
