"ground_truth_output","num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text","result_type"
0.0,979.0,0.0,0.09717077016830444,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",1.0,0.6570136547088623,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're solo beacon marking the slow , lingering death of imagination .","Successful"
0.0,1.0,1.0,0.6005136370658875,"an intriguing near-miss .",1.0,0.6005136370658875,"an intriguing near-miss .","Skipped"
0.0,558.0,0.0,0.13052499294281006,"the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .",1.0,0.6719430685043335,"the movie's finest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .","Successful"
0.0,176.0,0.0,0.11316835880279541,"like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .",1.0,0.732123076915741,"like most movies about the pitfalls of bad behavior . . . circuit enjoys drawn into the party .","Successful"
0.0,386.0,0.0,0.07225924730300903,"it appears as if even the filmmakers didn't know what kind of movie they were making .",1.0,0.5448073148727417,"it showed as if even the filmmakers didn't suis what kind of movie they were making .","Successful"
0.0,317.0,0.0,0.15657109022140503,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",1.0,0.5567108392715454,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a intrigue cobbled together from largely flat and uncreative moments .","Successful"
0.0,424.0,0.0,0.058099448680877686,"snipes relies too much on a scorchingly plotted dramatic scenario for its own good .",0.0,0.09904688596725464,"snipes depends too importantly on a scorchingly plots stunning scenarios for its own allright .","Failed"
0.0,219.0,0.0,0.1746024489402771,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",1.0,0.7893444895744324,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film eerily irritatingly transparent .","Successful"
0.0,858.0,0.0,0.058956801891326904,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .",1.0,0.5299135446548462,"starts out unimpressive , spirals downward , and thuds to the bottom of the pool with an keenly tactless conclusion .","Successful"
0.0,335.0,0.0,0.3622435927391052,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",1.0,0.5803846120834351,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is ever an erratic career .","Successful"
0.0,255.0,0.0,0.17604708671569824,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",1.0,0.9470316767692566,"it dearth the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .","Successful"
0.0,1.0,1.0,0.6424460411071777,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",1.0,0.6424460411071777,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .","Skipped"
0.0,165.0,0.0,0.13583898544311523,"a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .",1.0,0.947007417678833,"a sustained fest of self-congratulation between actor and director that leaves restrained place for the viewer .","Successful"
0.0,533.0,0.0,0.16435718536376953,"all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .",1.0,0.6997016668319702,"all explorations that proves is that there is really only one movie's deserving of decent gags to be gleaned from the premise .","Successful"
0.0,631.0,0.0,0.07832151651382446,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",1.0,0.8802212476730347,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is powerfully compromise by that .","Successful"
0.0,70.0,0.0,0.09260022640228271,"there's not a comedic moment in this romantic comedy .",1.0,0.5986329913139343,"there's not a droll moment in this romantic comedy .","Successful"
0.0,175.0,0.0,0.1572999358177185,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling .",1.0,0.9004346132278442,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is startling .","Successful"
0.0,1.0,1.0,0.8498542904853821,"wallace directs with such patronising reverence , it turns the stomach .",1.0,0.8498542904853821,"wallace directs with such patronising reverence , it turns the stomach .","Skipped"
0.0,508.0,0.0,0.08052957057952881,"resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .",1.0,0.6692228317260742,"resurrection has the dubious distinction of being a abundantly untoward imitation of the really bad blair witch project .","Successful"
0.0,645.0,0.0,0.09491133689880371,"poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .",0.0,0.35500991344451904,"flawed ben bratt couldn't seek glitz if mapquest emailing him point-to-point driving direction .","Failed"
0.0,133.0,0.0,0.2644426226615906,"pretend like your sat scores are below 120 and you might not notice the flaws .",1.0,0.5971816182136536,"emulate like your sat scores are below 120 and you might not notice the flaws .","Successful"
0.0,228.0,0.0,0.20673251152038574,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",1.0,0.6056665182113647,"unlike trey parker , sandler doesn't consist that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .","Successful"
0.0,139.0,0.0,0.1038355827331543,"a fake street drama that keeps telling you things instead of showing them .",1.0,0.7117452621459961,"a fallacious street drama that keeps telling you things instead of showing them .","Successful"
0.0,24.0,0.0,0.07490026950836182,"an empty , purposeless exercise .",0.0,0.1559993028640747,"an emptiness , purposeless exercising .","Failed"
0.0,1.0,1.0,0.9001671671867371,"earnest and tentative even when it aims to shock .",1.0,0.9001671671867371,"earnest and tentative even when it aims to shock .","Skipped"
0.0,753.0,0.0,0.06933307647705078,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",1.0,0.7412388920783997,"haneke's narrative ( from elfriede jelinek's novel ) is unholy , unmotivated , and psyche unpersuasive , with an unconvincing ending .","Successful"
0.0,202.0,0.0,0.31307125091552734,"a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .",1.0,0.8233193755149841,"a sometimes insightful and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .","Successful"
0.0,484.0,0.0,0.07735300064086914,"those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .",1.0,0.5618646144866943,"those 24-and-unders strive for their own caddyshack to adopt as a generational cues mayo have to keep on looking .","Successful"
0.0,319.0,0.0,0.2448607087135315,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",1.0,0.726000189781189,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of irreverence and the obligatory moments of sentimental ooze .","Successful"
0.0,157.0,0.0,0.07289475202560425,"what begins brightly gets bogged down over 140 minutes .",1.0,0.6447229385375977,"what begins superbly achieves bogged down over 140 minutes .","Successful"
0.0,263.0,0.0,0.3158242702484131,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",1.0,0.8763312697410583,"ultimately , jane learns her place as a girl , softens up and looses some of the intensity that made her an interesting character to begin with .","Successful"
