04-07 13:26 travis_attack.data INFO     Will load dataset financial with use_small_ds set to False
04-07 13:26 travis_attack.data INFO     Cache file found for processed dataset, so loading that dataset.
04-07 13:26 travis_attack.data DEBUG    Dataset lengths: {'train': 3315, 'valid': 421, 'test': 425}
04-07 13:26 travis_attack.data DEBUG    Total training epochs:2080
04-07 13:26 travis_attack.data DEBUG    Last batch size in each epoch is: {'train': 3, 'valid': 37, 'test': 41, 'train_eval': 51}
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 74, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 74, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 75, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 75, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 76, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 76, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 77, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 77, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 78, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 78, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 79, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 79, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 80, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 80, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 81, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 81, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 82, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 82, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 83, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 83, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 84, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 84, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 85, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 85, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 86, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 86, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 87, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 87, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 88, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 88, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 89, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 89, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 90, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 90, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 91, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 91, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 92, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:39 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 92, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 93, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 93, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 94, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 94, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 95, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 95, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 96, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 96, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 97, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 97, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 98, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 98, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 99, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 99, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 100, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 100, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 101, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 101, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 102, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 102, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 103, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 103, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 104, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 104, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 105, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 105, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 106, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 106, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 107, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 107, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 108, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 108, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 109, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 109, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 110, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 110, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 111, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 111, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 112, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 112, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 113, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 113, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 114, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 114, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 115, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 115, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 116, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 116, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 117, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 117, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:40 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 118, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 118, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 119, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 119, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 120, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 120, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 121, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 121, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 122, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 122, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 123, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 123, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 124, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 124, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 125, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 125, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 126, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 126, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 127, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 127, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 128, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 128, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 129, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 129, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 130, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 130, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 131, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 131, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 132, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 132, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 133, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 133, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 134, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 134, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 135, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 135, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 136, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 136, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 137, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 137, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 138, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 138, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 139, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 139, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 140, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 140, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 141, GPU memory usage after forward pass:  87.1% (21413 out of 24576)
04-07 14:41 travis_attack.trainer DEBUG    TRAIN, epoch 8, batch 141, GPU memory usage after backwards pass:  87.1% (21413 out of 24576)
